"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given passionate , if somewhat unsatisfactory , treatment .",0.25382208824157715,0.7645193338394165,1,0,1,151,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","alongside all the restlessness , a challenge reaches to insight : so why is this so boring ?",0.11867964267730713,0.5803323984146118,0,1,0,1236,"Successful"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted offing of emotional desperation is achingly honest and milo disdainful .",0.04451572895050049,0.54721999168396,1,0,1,759,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","manages to perform what few sequels can -- it equals the original and in some ways even retards it .",0.10804682970046997,0.6801372766494751,1,0,1,130,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's lethargic for a movie to avoid solving aden problem by enticing to distract us with the firmness to a .",0.06779778003692627,0.611409068107605,0,1,0,2648,"Successful"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he pretends how a daily grind can kill love .",0.1350502371788025,0.5615889430046082,1,0,1,1049,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance stewed with the intrigue of academic skullduggery and politics .",0.08523470163345337,0.8508778214454651,1,0,1,196,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is cursory , aggressive and unwarranted , with piteous few truths fun .",0.05279707908630371,0.7694858908653259,0,1,0,1798,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the result is sorrowful .",0.10169696807861328,0.8465748429298401,0,1,0,475,"Successful"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a somber comedy that goes for sufferers and demented wry sheer to do so . the filmmaker is without fates .",0.07173782587051392,0.5241246223449707,0,1,0,1646,"Successful"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attraction between these two marginal characters is problematic from the start -- and , refreshingly , remnants that way .",0.08378362655639648,0.6612730026245117,1,0,1,805,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will probably rank as one of the whitest , most deceptively amusing comedies of the year .",0.0652233362197876,0.5990923643112183,1,0,1,645,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and cliffhanger but it's outta near as exciting as either .",0.12306731939315796,0.5732010006904602,0,1,0,260,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted heavy metal images and enclose sound effects of people moaning .",0.16897672414779663,0.5677525997161865,0,1,0,87,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an oddball , thoughtful bio-drama with a profusion lawsuit and some wondrous dates and scenes .",0.03830307722091675,0.5840579271316528,1,0,1,2784,"Successful"
"a so-so , made-for-tv something posing as a real movie .","a so-so , made-for-tv something posing as a real movie .",0.28868067264556885,0.28868067264556885,0,0,0,627,"Failed"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler fulfilment on nothingness , repeating what he's ever done way too always .",0.06790614128112793,0.7515988349914551,0,1,0,1640,"Successful"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a snide and sometime bitter movie about love .",0.10261672735214233,0.7133779525756836,1,0,1,633,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an unusual show , pregnant with moods , stillborn except as a harsh theorizing exercise .",0.18459558486938477,0.8699586391448975,0,1,0,172,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is speculated to be the star of the tale , but rests across as pretty infuriating and wood .",0.05888521671295166,0.6428565979003906,0,1,0,1361,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a infuriating silliness ball where normally good actors , even kingsley , are made to gaze wicked .",0.061724841594696045,0.5143619775772095,0,1,0,1877,"Successful"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle smeared with bloody beauty as vivid as any scorsese has ever given us .",0.1679893136024475,0.7696470022201538,1,0,1,374,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very vitally of a mixed bag , with enough negatives to outweigh the positives .",0.08240598440170288,0.8060616850852966,0,1,0,257,"Successful"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a alluded , sometime quotation , examination of the pros and contras of unconditional love and marital duties .",0.0566135048866272,0.8496028780937195,1,0,1,1538,"Successful"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an insultingly cumbersome and artificial examination of grief and its touching upon the relationships of the survivors .",0.11240518093109131,0.646370530128479,0,1,0,1858,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' laborious , sometimes beautiful modifications of jacques chardonne's novel .",0.0571979284286499,0.5762178897857666,1,0,1,325,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no sizes of burning , blasting , stabbing , and shooting can obscure a faint spell .",0.08174777030944824,0.5340448617935181,0,1,0,1589,"Successful"
"provides a porthole into that noble , trembling incoherence that defines us all .","lets a porthole into that haut , trembling incoherence that defines us all .",0.08807158470153809,0.8491710424423218,1,0,1,161,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad film . it just doesn't have anything doubtless outlandish to argue .",0.08552312850952148,0.6069549322128296,0,1,0,1348,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swimming in adulation , sticking its head up for a breath of fresh air now and then .",0.09417665004730225,0.7529824376106262,0,1,0,294,"Successful"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i preferential it just enough .",0.3100587725639343,0.77492356300354,1,0,1,196,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can incentive on through the slow spots , you'll be payed with some fines acting .",0.08074373006820679,0.8841662406921387,1,0,1,1260,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","sappy comedy/drama entirely of life , hand gestures , and some really adorable italian guys .",0.08549124002456665,0.8152801394462585,1,0,1,873,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the day with impeccable parodies timing , raffish fetish and dreary intellect .",0.04836416244506836,0.5750830769538879,1,0,1,982,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a boa film that must have baffled the folks in the marketing department .",0.20859140157699585,0.912782609462738,1,0,1,239,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","graced with the fella of social suede and realism that would be extraneous in ons teenaged comedies .",0.05375826358795166,0.6074877381324768,1,0,1,1789,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the cooperation of an exhausted , desiccated talent who can't get out of his own way .",0.2611343264579773,0.8181908130645752,0,1,0,295,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","hike the 19th century with a prettiness that is an tends taught in timeframe movies .",0.05275583267211914,0.507979154586792,1,0,1,860,"Successful"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are moviegoers passionate to see strange young guys doing strange guy things .",0.4688292145729065,0.7969392538070679,0,1,0,425,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is spectacular and unlike most animaton from japan , the characters emigrate with gracias and panache .",0.05590850114822388,0.6805688142776489,1,0,1,1262,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but doubtless tasty and mignon .",0.09048569202423096,0.922785222530365,1,0,1,1244,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a whaling of a bona dates for both children and patronymic seeking christian-themed fun .",0.051707923412323,0.626666784286499,1,0,1,693,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually loveable funny , but in all the wrong places .",0.21351569890975952,0.5654211044311523,0,1,0,307,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a cutie and goofy story of clashing cultures and a clashing mums/maid relationship .",0.038421690464019775,0.639504611492157,1,0,1,1496,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no refute that burns is a filmmaker with a luster future ahead of him .",0.12115198373794556,0.7365022897720337,1,0,1,566,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an terribly entertaining movie , iike nothing we've ever seen before , and instead completely familiar .",0.04797506332397461,0.8414883613586426,1,0,1,1097,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are toughest and babies are the kiss of death in this bitter italian comedy .",0.3714272379875183,0.7672891020774841,0,1,0,367,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one eloquently cast pair .",0.06736624240875244,0.6970207691192627,1,0,1,207,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating jiffy into the tissue-thin ego of the stand-up masquerade .",0.052796781063079834,0.5069557428359985,1,0,1,425,"Successful"
"enigma is well-made , but it's just too dry and too placid .","puzzling is well-made , but it's just too dryness and too tranquil .",0.05314725637435913,0.061367034912109375,0,0,0,520,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most inventive bluster you are likely to witness in a movie theatre for some time .",0.07848823070526123,0.632508397102356,1,0,1,450,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall ennui .",0.38128435611724854,0.9193434715270996,1,0,1,191,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only varieties of lives this glossy comedy-drama exemplifies are whose in formulaic pervasive panorama .",0.06736952066421509,0.832633912563324,0,1,0,993,"Successful"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an implying , inspirational drama that oftentimes falls prey to its sob-story trappings .",0.054743409156799316,0.5269244909286499,1,0,1,495,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an unusually dry-eyed , too analytical approach to material that is generally played for maximum moisture .",0.1820838451385498,0.9313551187515259,1,0,1,326,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a rigidly directed , fort quarries film that's old-fashioned in all the best possible ways .",0.06779295206069946,0.6647685766220093,1,0,1,1086,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be interesting , it should be poignant , it turns out to be affected and infuriating .",0.08654522895812988,0.8335517644882202,0,1,0,165,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was hoping that it would be sleazy and fun , but it was nada .",0.09730786085128784,0.7546942234039307,0,1,0,230,"Successful"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the accomplishment is so tamed that even slightly wised-up kids would quickly change the channel .",0.10393083095550537,0.6413185596466064,0,1,0,860,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed sit open-mouthed before the screen , not screaming but phenomenal .",0.4798271656036377,0.8094943165779114,0,1,0,204,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a ho-hum affair , always watchable yet rare memorable .",0.15912151336669922,0.9539653658866882,0,1,0,168,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must decisively be one of them .",0.16977733373641968,0.7856243848800659,0,1,0,235,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead partners share no chemical or competed charisma . we don't but experience their characters .",0.06572413444519043,0.6328294277191162,0,1,0,2963,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","adversity from unlikable characters and a self-conscious sense of its own quirky hipness .",0.09140884876251221,0.7187985777854919,0,1,0,182,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie tries to be ethereal , but ends up recognisable fun .",0.0796002745628357,0.7729881405830383,0,1,0,451,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most amuse monster movies in immemorial . . .",0.08127611875534058,0.6025819182395935,1,0,1,366,"Successful"
"a powerful , chilling , and affecting study of one man's dying fall .","a beefy , dreaded , and implicating browse of one man's dying fall .",0.041726768016815186,0.8920165300369263,1,0,1,685,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a big idea , but the film itself is restrained and quivering .",0.06547403335571289,0.8525044918060303,0,1,0,663,"Successful"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't broadly realistic , it is an perpetrate nostalgia piece .",0.04794716835021973,0.7220913767814636,1,0,1,420,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a uncommonly good film , but and is it a monsterous one .",0.1441957950592041,0.7520288825035095,0,1,0,707,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","appearances are potent , and the women's stories are skilfully intercut and implying .",0.04543179273605347,0.5713269710540771,1,0,1,1024,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping plot holes poured this 'sub'-standard thriller and tug captivate enthusiasm to crush depth .",0.06602394580841064,0.7984369993209839,0,1,0,914,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has slightly enthusiasm for such antique pulp .",0.13917356729507446,0.5395944118499756,0,1,0,270,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","instead an hectic ending , the film works as well as it does because of the performances .",0.09302973747253418,0.5528919696807861,1,0,1,737,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertaining more expedient than hanna-barbera's half-hour portraits eternally were .",0.06385993957519531,0.6963987350463867,0,1,0,519,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","unnerving in comparison to other previous combating cineor any other john woo tarantino for that matter .",0.07549399137496948,0.5836129188537598,0,1,0,2225,"Successful"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the issue is , its filmmakers deliver out of clever insights and standpoint gags about oriente through .",0.05428355932235718,0.738944411277771,0,1,0,964,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an adept person isn't necessarily an astounding storyteller .",0.09075576066970825,0.6208212375640869,0,1,0,569,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","bleak , a road-trip movie that's surprisingly briefed of both adventure and melodic .",0.05191934108734131,0.8596076369285583,0,1,0,709,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a slow-moving police-procedural thriller that wraps its christening all too around .",0.06894201040267944,0.7668406367301941,0,1,0,782,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represents a proper deviation from the culture clash sitcoms that have marked an emerging nadu vs blockbuster .",0.0512811541557312,0.575099527835846,1,0,1,1761,"Successful"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that falls sacrifice to frazzled wackiness and embellished irony .",0.08083868026733398,0.9276635646820068,0,1,0,584,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","prominently authentic account of a historical event that's far too tragic to merit such superficial treatment .",0.1445850133895874,0.5572788715362549,0,1,0,7,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the scariest movies of the year . . . . behold it was heartbreaking .",0.07983607053756714,0.9447197914123535,0,1,0,444,"Successful"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","decisively a crowd-pleaser , but then , so was the rome colosseum .",0.37508994340896606,0.5504120588302612,0,1,0,289,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a irresistibly nonsensical comedy about a city coming apart at its seams .",0.05983448028564453,0.810730516910553,1,0,1,158,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","nothing but an episode of smackdown ! in period costume and with a greatest earmarks .",0.0828198790550232,0.6321240067481995,0,1,0,442,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this locked pig of a stills flails limply between surprising hilarious and voluptuous atrocity .",0.065585196018219,0.5337668657302856,0,1,0,2602,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seem unsuited : it allows serial lethal jeffrey dahmer grim .",0.06753534078598022,0.7163846492767334,0,1,0,1004,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . shocking . without any atoning priceless whatsoever .",0.06080144643783569,0.5461124181747437,0,1,0,989,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","atrociously , the savoring of true watching the movie is less compel than the circumstances of its making .",0.10114282369613647,0.8400793075561523,0,1,0,1683,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation salient as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.8842204809188843,1,0,1,296,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but ultimately pointless political thriller with plenty of action and almost no medicated .",0.0946536660194397,0.7262001037597656,0,1,0,711,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the love between the leads isn't as undoubted or as believable as it should be .",0.0837242603302002,0.5554156303405762,0,1,0,924,"Successful"
"a remarkable movie with an unsatisfying ending , which is just the point .","a whopping movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9151730537414551,1,0,1,147,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so blistering and fuzzy you might be able to forgive its mean-spirited second half .",0.3877605199813843,0.9276293516159058,1,0,1,162,"Successful"
". . . better described as a ghost story gone badly awry .",". . . best highlighted as a ghost story gone badly awry .",0.083870530128479,0.6144618988037109,0,1,0,307,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily hurt , but the deliberation occasionally misses the scarred .",0.16477078199386597,0.7079001665115356,0,1,0,1234,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a movies with almost as many glories for adults as there are for childish and terrier lovers .",0.05159801244735718,0.521221935749054,1,0,1,955,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a extraordinaire performance by allison lohman as an identity-seeking abetted kiddo .",0.0425187349319458,0.87342369556427,1,0,1,568,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will assuredly limited to lds church members and undemanding armchair tourists .",0.24666643142700195,0.8709012866020203,0,1,0,167,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't going to disintegrate .",0.43734997510910034,0.809806227684021,0,1,0,213,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's awning however looked loving damn , so goddammit is what i was awaited .",0.06344091892242432,0.6752623319625854,0,1,0,1767,"Successful"
"a sensitive and astute first feature by anne-sophie birot .","a precarious and judicious first feature by anne-sophie birot .",0.046383798122406006,0.8033782243728638,1,0,1,301,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the delivery that problem here .",0.23770081996917725,0.904147207736969,1,0,1,170,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . too good at providing some good old fashioned spooks .",0.1441107988357544,0.941008448600769,1,0,1,228,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's woefully entertaining to watch .",0.09575808048248291,0.8378554582595825,1,0,1,367,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a excessively watchable , giggly little story with a sweet verge to it .",0.04563063383102417,0.8206627368927002,1,0,1,528,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a big americano jaunt and a super movie to assumes to imax .",0.041153132915496826,0.25535935163497925,1,1,1,1419,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standards , undisputed scores a direct bombarded .",0.10809671878814697,0.8382067680358887,1,0,1,91,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet antagonistic the top japanese animations of recent vintage .",0.25038784742355347,0.9143352508544922,1,0,1,181,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn stems from the gist .",0.09309828281402588,0.781903862953186,1,0,1,188,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an intriguing story of mom acumen and faulty acts of affection .",0.0477524995803833,0.5641661286354065,1,0,1,1226,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte usually is a bling . it's always excite .",0.05987358093261719,0.8180049657821655,1,0,1,339,"Successful"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film boasts dry humor and jarring shocks , anymore moments of breathtaking mystery .",0.05398803949356079,0.6581230163574219,1,0,1,389,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and problematic but every bit as filling as the treat of the title .",0.3240618109703064,0.9135172367095947,1,0,1,198,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a anxiously loopy film determined to find the actual and thankfully instill efforts .",0.04235106706619263,0.6923156976699829,1,0,1,1497,"Successful"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender plot perfumes uniquely thin stretched over the approximately 80-minute running lengths .",0.05935215950012207,0.5593347549438477,0,1,0,840,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a beefy drama of an alienated executive who re-invents himself .",0.05981564521789551,0.854676365852356,1,0,1,170,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the best scant "" horror "" movie i've seen in years .",0.09904688596725464,0.6523969173431396,1,0,1,309,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs overpowers in spectacle and pacing .",0.05586385726928711,0.6609742641448975,1,0,1,206,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","one of those happy films that boop over national restricts and notorious universal human nature .",0.04191851615905762,0.45452946424484253,1,1,1,1314,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as grandiose on the big screen .",0.08870255947113037,0.8938788175582886,1,0,1,180,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a malin , disheartening picture of goodness that is flawed , compromised and sad .",0.04361921548843384,0.8957703113555908,1,0,1,500,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the cutie of the lead performances allow us to forget most of the film's problems .",0.08422732353210449,0.5985503196716309,1,0,1,301,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a succinctly 42 moments , we need more sec and reduced blabbering .",0.13025826215744019,0.531935453414917,0,1,0,817,"Successful"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film startup , has caused a briiliant motion picture .",0.047030627727508545,0.9015077352523804,1,0,1,1081,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will excuse the flaws and adore the film .",0.08734285831451416,0.5494809150695801,1,0,1,351,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just broadens on and on and on and on",0.2326221466064453,0.7110962271690369,0,1,0,144,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven movie does have its charms and its wry moments but not quite rather of them .",0.07234978675842285,0.57602858543396,0,1,0,763,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the film is too amateurishly elysees to engender the most of its own satirical consequence .",0.051818013191223145,0.06144148111343384,0,0,0,1502,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a restrained independent film anguish from a severe case of hollywood-itis .",0.0740693211555481,0.8128710389137268,0,1,0,765,"Successful"
