"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .","serious movie-goers embarking upon this journey will find that the road to perdition leads to a opportune destination .",0.07275104522705078,0.8987396359443665,1,0,1,58,"Successful"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .","a dreadful day in irish history is given excite , if somewhat flawed , treatment .",0.25382208824157715,0.6666553020477295,1,0,1,24,"Successful"
"throughout all the tumult , a question comes to mind : so why is this so boring ?","alongside all the tumult , a question awakens to mind : so why is this so uninspired ?",0.11867964267730713,0.3165740370750427,0,0,0,82,"Failed"
"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .","scherfig's light-hearted offing of mental desperation is achingly really and surprisingly smarmy .",0.04451572895050049,0.6330012083053589,1,0,1,211,"Successful"
"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .","headed to materialization what few sequels can -- it equals the original and in some ways even betters it .",0.10804682970046997,0.5859301090240479,1,0,1,39,"Successful"
"it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .","it's shiftless for a moviemaking to avoid treating one problem by searching to distract us with the solutions to another .",0.06779778003692627,0.16583460569381714,0,0,0,58,"Failed"
"leigh isn't breaking new ground , but he knows how a daily grind can kill love .","leigh isn't breaking new ground , but he pretends how a daily grind can kill love .",0.1350502371788025,0.5615889430046082,1,0,1,44,"Successful"
"both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .","both a detective story and a romance spiced with the confusion of academic skullduggery and scandals .",0.08523470163345337,0.6898049116134644,1,0,1,57,"Successful"
"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .","broder's screenplay is cursory , hurtful and unwarranted , with frightfully few truly snickering .",0.05279707908630371,0.5569692850112915,0,1,0,173,"Successful"
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .","the film boasts at least a few good ideas and features some decent performances , but the result is sorrowful .",0.10169696807861328,0.8465748429298401,0,1,0,58,"Successful"
"a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .","a darker comedy that matures for demented and demented humorist unadulterated to do so . the filmmaker is neither targeted .",0.07173782587051392,0.3260035514831543,0,0,0,156,"Failed"
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .","the attract between these two marginal characters is complex from the start -- and , thankfully , stays that way .",0.08378362655639648,0.5883374214172363,1,0,1,93,"Successful"
"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .","will probably rank as sole of the cleverest , most deceptively amusing sitcoms of the annum .",0.0652233362197876,0.615437388420105,1,0,1,98,"Successful"
"a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .","a reworking of die hard and cliffhanger but it's outta near as exciting as either .",0.12306731939315796,0.5732010006904602,0,1,0,12,"Successful"
"two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .","two hours of sepia-tinted monumental metal images and surround sound effects of people murmuring .",0.16897672414779663,0.6438302993774414,0,1,0,41,"Successful"
"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .","it's an unusual , weights bio-drama with a profusion affairs and some super moments and photos .",0.03830307722091675,0.12291502952575684,1,1,1,196,"Failed"
"a so-so , made-for-tv something posing as a real movie .","a so-so , made-for-tv something posing as a real movie .",0.28868067264556885,0.28868067264556885,0,0,0,11,"Failed"
"this is sandler running on empty , repeating what he's already done way too often .","this is sandler performance on nothingness , repeating what he's already ended way too always .",0.06790614128112793,0.41050922870635986,0,0,0,103,"Failed"
"one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .","one of [jaglom's] better efforts -- a snide and sometime bitter movie about love .",0.10261672735214233,0.7133779525756836,1,0,1,30,"Successful"
"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise .","it's an odd show , pregnant with moods , stillborn except as a fierce theorizing exercise .",0.18459558486938477,0.6742657423019409,0,1,0,22,"Successful"
"harris is supposed to be the star of the story , but comes across as pretty dull and wooden .","harris is supposed to be the star of the tale , but comes entre as pretty infuriating and wood .",0.05888521671295166,0.5873348712921143,0,1,0,58,"Successful"
"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .","a infuriating masquerade bal where uniquely pleasant actors , even kingsley , are made to look wrong .",0.061724841594696045,0.2968313694000244,0,0,0,101,"Failed"
"a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .","a muddle splashed with bloody magnifique as vivid as any scorsese has ever given us .",0.1679893136024475,0.6415013670921326,1,0,1,47,"Successful"
"this is very much of a mixed bag , with enough negatives to outweigh the positives .","this is very much of a mixed bag , with enough hurtful to overcome the positives .",0.08240598440170288,0.2860008478164673,0,0,0,62,"Failed"
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .","a pointed , often offer , examination of the pros and cons of unconditional bebe and familial duties .",0.0566135048866272,0.08135062456130981,1,1,1,55,"Failed"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .","this is an insultingly undisciplined and developed examination of grief and its impacts upon the relationships of the survivors .",0.11240518093109131,0.7893854975700378,0,1,0,84,"Successful"
"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .","assayas' laborious , sometimes super adaptation of jacques chardonne's novel .",0.0571979284286499,0.8929210901260376,1,0,1,78,"Successful"
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .","no amount of burning , blasting , dagger , and assassination can mask a faint situations .",0.08174777030944824,0.48410695791244507,0,0,0,87,"Failed"
"provides a porthole into that noble , trembling incoherence that defines us all .","lets a porthole into that haut , trembling incoherence that defines us all .",0.08807158470153809,0.8491710424423218,1,0,1,30,"Successful"
"simone is not a bad film . it just doesn't have anything really interesting to say .","simone is not a bad scene . it just doesn't have anything really outlandish to argue .",0.08552312850952148,0.5974464416503906,0,1,0,114,"Successful"
"swims in mediocrity , sticking its head up for a breath of fresh air now and then .","swimming in mediocrity , sticking its head up for a breath of fresh air now and then .",0.09417665004730225,0.10632699728012085,0,0,0,10,"Failed"
"i'm going to give it a marginal thumbs up . i liked it just enough .","i'm going to give it a marginal thumbs up . i preferential it just enough .",0.3100587725639343,0.77492356300354,1,0,1,50,"Successful"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can push on through the slow spots , you'll be salaried with some fine act .",0.08074373006820679,0.7254970073699951,1,0,1,58,"Successful"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet stuffing/drama full of life , hand gestures , and some really pretty italian guys .",0.08549124002456665,0.5001278519630432,1,0,1,81,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the tuesday with impeccable parodies timing , raffish fetish and bothersome intellect .",0.04836416244506836,0.5789353847503662,1,0,1,123,"Successful"
". . . a good film that must have baffled the folks in the marketing department .",". . . a boa film that must have baffled the folks in the marketing department .",0.20859140157699585,0.912782609462738,1,0,1,55,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","gracing with the kind of social texture and facto that would be foreign in american teen parody .",0.05375826358795166,0.7860428690910339,1,0,1,97,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the work of an gruelling , desiccated talent who can't get out of his own way .",0.2611343264579773,0.7596381902694702,0,1,0,51,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","cause the 19th era with a subtlety that is an object learnt in period footage .",0.05275583267211914,0.15702354907989502,1,1,1,45,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are entertained anxious to see strange young guys doing strange guy things .",0.4688292145729065,0.6956205368041992,0,1,0,37,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is extraordinaire and unlike most animaton from japan , the characters pass with gracias and inimitable .",0.05590850114822388,0.8347048759460449,1,0,1,106,"Successful"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but doubtless tasty and mignon .",0.09048569202423096,0.922785222530365,1,0,1,99,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a humpback of a groovy time for both children and parents seeking christian-themed fun .",0.051707923412323,0.8569556474685669,1,0,1,58,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the deceptive places .",0.21351569890975952,0.5039899349212646,0,1,0,51,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a cutie and comical fictions of clashing cultures and a clashing mother/daughter relationship .",0.038421690464019775,0.6125537157058716,1,0,1,84,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no refute that burns is a filmmaker with a luster future ahead of him .",0.12115198373794556,0.7365022897720337,1,0,1,55,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an exponentially goofy movie , iike nothing we've ever viewed before , and yet completely familiar .",0.04797506332397461,0.5307958126068115,1,0,1,99,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are toughest and babies are the kiss of death in this bitter italian comedy .",0.3714272379875183,0.7672891020774841,0,1,0,50,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one eloquently cast pair .",0.06736624240875244,0.6970207691192627,1,0,1,48,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a insertion jiffy into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.917656421661377,1,0,1,53,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigmas is well-made , but it's just too parched and too quiet .",0.05314725637435913,0.05779820680618286,0,0,0,18,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most creators silliness you are likely to witness in a movie theatre for some scheduling .",0.07848823070526123,0.8141312599182129,1,0,1,82,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails sy's queasy infatuation and overall ennui .",0.38128435611724854,0.9193434715270996,1,0,1,32,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only classifies of vivo this luxuriant comedy-drama reflects are those in formulaic mainstream movies .",0.06736952066421509,0.17965072393417358,0,0,0,71,"Failed"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an which , motivational theater that sometimes falls prey to its sob-story trappings .",0.054743409156799316,0.7410584688186646,1,0,1,65,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an impossibly dry-eyed , even analytical approximation to material that is generally played for maximum moisture .",0.1820838451385498,0.8781349062919617,1,0,1,29,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , fort professional film that's old-fashioned in all the preferable possible routing .",0.06779295206069946,0.663779616355896,1,0,1,144,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be interesting , it should be poignant , it turns out to be affected and infuriating .",0.08654522895812988,0.8335517644882202,0,1,0,35,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was hoping that it would be sleazy and fun , but it was nada .",0.09730786085128784,0.7546942234039307,0,1,0,44,"Successful"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tamed that even slightly wised-up kids would quickly transformation the groove .",0.10393083095550537,0.6280457973480225,0,1,0,76,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed serve open-mouthed before the screen , not screaming but yawning .",0.4798271656036377,0.5601460933685303,0,1,0,18,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a ho-hum affair , always watchable yet rare memorable .",0.15912151336669922,0.9539653658866882,0,1,0,18,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time waster' but this movie must decisively be one of them .",0.16977733373641968,0.7856243848800659,0,1,0,54,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no alchemy or entailed charisma . we don't but affectionate their characters .",0.06572413444519043,0.5871607661247253,0,1,0,112,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","adversity from unlikable characters and a self-conscious sense of its own quirky hipness .",0.09140884876251221,0.7187985777854919,0,1,0,20,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the film tries to be ethereal , but stops up recognisable playful .",0.0796002745628357,0.4046522378921509,0,0,0,83,"Failed"
". . . one of the most entertaining monster movies in ages . . .",". . . just of the most amuse monster movies in ages . . .",0.08127611875534058,0.7825080156326294,1,0,1,36,"Successful"
"a powerful , chilling , and affecting study of one man's dying fall .","a conclusive , dreaded , and hurting consideration of one man's dying fall .",0.041726768016815186,0.8919567465782166,1,0,1,51,"Successful"
"it's a big idea , but the film itself is small and shriveled .","it's a big idea , but the film itself is restrained and quivering .",0.06547403335571289,0.8525044918060303,0,1,0,73,"Successful"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't broadly realistic , it is an perpetrate nostalgia piece .",0.04794716835021973,0.7220913767814636,1,0,1,54,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly exemplary film , but and is it a monsterous one .",0.1441957950592041,0.7696753740310669,0,1,0,87,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are beefy , and the women's stories are ably intercut and implicated .",0.04543179273605347,0.7833954691886902,1,0,1,92,"Successful"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping expanses holes sink this 'sub'-standard thriller and tugs audience enthusiasm to smashing depth .",0.06602394580841064,0.7397075295448303,0,1,0,122,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has slightly enthusiasm for such antique pulp .",0.13917356729507446,0.5395944118499756,0,1,0,35,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","anyway an overwrought ending , the film works as well as it does because of the spectacles .",0.09302973747253418,0.5044587850570679,1,0,1,29,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertaining more expedient than hanna-barbera's half-hour portraits eternally were .",0.06385993957519531,0.6963987350463867,0,1,0,101,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","unnerving in comparison to other recent war kinoor any other john woo flick for that matter .",0.07549399137496948,0.5274790525436401,0,1,0,85,"Successful"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the agitation is , its filmmakers manage out of clever ideas and visual humour about halfway through .",0.05428355932235718,0.7074412107467651,0,1,0,25,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just extends to showcase , an intelligent person isn't necessarily an astounding storyteller .",0.09075576066970825,0.5741573572158813,0,1,0,109,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","bleak , a road-trip movie that's surprisingly briefed of both adventure and song .",0.05191934108734131,0.7214305400848389,0,1,0,30,"Successful"
"a slow-moving police-procedural thriller that takes its title all too literally .","a slow-moving police-procedural thriller that takes its christening all too around .",0.06894201040267944,0.6918250918388367,0,1,0,73,"Successful"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represent a proper departure from the culture dispute comedies that have flagged an initial nadu american blockbuster .",0.0512811541557312,0.2036188244819641,1,1,1,137,"Failed"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that falls death to frazzled wackiness and embellished satire .",0.08083868026733398,0.8158507943153381,0,1,0,33,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","prominently authentic account of a historical event that's far too tragic to merit such superficial treatment .",0.1445850133895874,0.5572788715362549,0,1,0,14,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the saddest drama of the decades . . . . watch it was painful .",0.07983607053756714,0.2574339509010315,0,0,0,38,"Failed"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","undeniably a crowd-pleaser , but then , so was the roman arena .",0.37508994340896606,0.5337097644805908,0,1,0,62,"Successful"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a irresistibly nonsensical comedy about a city coming apart at its seams .",0.05983448028564453,0.810730516910553,1,0,1,57,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","something but an occasion of smackdown ! in period costume and with a bigger budget .",0.0828198790550232,0.6817619204521179,0,1,0,32,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this locked pig of a scene flails limply between uncanny irreverent and undressing atrocity .",0.065585196018219,0.5600695610046387,0,1,0,240,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should seemingly unfathomable : it makes installment killer jeffrey dahmer infuriating .",0.06753534078598022,0.7032718658447266,0,1,0,78,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just likable . disturbing . shocking . but any redeeming value whatsoever .",0.06080144643783569,0.543268620967865,0,1,0,98,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the experience of really watching the filmmaker is small undoubted than the circumstances of its render .",0.10114282369613647,0.2663804888725281,0,0,0,65,"Failed"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation salient as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.8842204809188843,1,0,1,56,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but ultimately fruitless political thriller with plenty of action and almost no medicated .",0.0946536660194397,0.9277569651603699,0,1,0,94,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the love between the entails isn't as compelling or as believable as it should be .",0.0837242603302002,0.0990186333656311,0,0,0,56,"Failed"
"a remarkable movie with an unsatisfying ending , which is just the point .","a whopping movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9151730537414551,1,0,1,55,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so blistering and fuzzy you might be able to forgive its mean-spirited second half .",0.3877605199813843,0.9276293516159058,1,0,1,42,"Successful"
". . . better described as a ghost story gone badly awry .",". . . best highlighted as a ghost anecdote gone badly awry .",0.083870530128479,0.5763083696365356,0,1,0,35,"Successful"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't repeatedly bad , but the lecturing frequently rarity the mark .",0.16477078199386597,0.6003257036209106,0,1,0,114,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a movies with almost as many glories for adults as there are for children and dog loyalists .",0.05159801244735718,0.5957157611846924,1,0,1,65,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a extraordinaire comeback by allison lohman as an identity-seeking foster infant .",0.0425187349319458,0.4963458776473999,1,1,1,66,"Failed"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will probably ltd to lds church members and undemanding armchair tourists .",0.24666643142700195,0.6236222982406616,0,1,0,41,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't disappearing to jell .",0.43734997510910034,0.7341961860656738,0,1,0,23,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the film's trailer even looked like crap , so goddammit is what i was desired .",0.06344091892242432,0.20697462558746338,0,0,0,79,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a precarious and judicious first feature by anne-sophie birot .",0.046383798122406006,0.8033782243728638,1,0,1,51,"Successful"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the capitulate that matters here .",0.23770081996917725,0.6657658815383911,1,0,1,50,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite groovy at providing some good old fashioned spooks .",0.1441107988357544,0.79999840259552,1,0,1,45,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's awfully antics to watch .",0.09575808048248291,0.7019805908203125,1,0,1,36,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a drastically watchable , giddy little narration with a perky edge to it .",0.04563063383102417,0.2729376554489136,1,1,1,70,"Failed"
"it's a great american adventure and a wonderful film to bring to imax .","it's a big american ride and a super photos to offer to imax .",0.041153132915496826,0.1032416820526123,1,1,1,124,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its modest , straight-ahead standard , undisputed referrals a thereupon hit .",0.10809671878814697,0.4362521767616272,1,1,1,31,"Failed"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the paramount japanese animations of recent vintage .",0.25038784742355347,0.7410159111022949,1,0,1,44,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's performance , evelyn stems from the gist .",0.09309828281402588,0.781903862953186,1,0,1,26,"Successful"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an enigmatic romans of maternal instincts and misguided legislative of affection .",0.0477524995803833,0.6967761516571045,1,0,1,144,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a bling . it's always excite .",0.05987358093261719,0.7456018924713135,1,0,1,57,"Successful"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film featuring dry humor and jarring shocks , plus moments of whopping mystery .",0.05398803949356079,0.7811455726623535,1,0,1,79,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but whatsoever bit as filling as the treat of the title .",0.3240618109703064,0.6675214767456055,1,0,1,21,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a anxiously inquisitive cinematographic determined to uncover the truth and figuring inspire action .",0.04235106706619263,0.06634253263473511,1,1,1,68,"Failed"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender contour found especially modest stretched over the nearly 80-minute running era .",0.05935215950012207,0.5178827047348022,0,1,0,63,"Successful"
"a forceful drama of an alienated executive who re-invents himself .","a beefy tragedy of an alienated executive who re-invents himself .",0.05981564521789551,0.8990665078163147,1,0,1,59,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the preferably little "" horror "" movie i've seen in years .",0.09904688596725464,0.6175321340560913,1,0,1,46,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its faults , gangs overpowers in spectacle and pacing .",0.05586385726928711,0.6609742641448975,1,0,1,34,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","primo of those chipper films that hikes over national boundaries and celebrates universal human nature .",0.04191851615905762,0.46799081563949585,1,1,1,79,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as grandiose on the big screen .",0.08870255947113037,0.8938788175582886,1,0,1,50,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , nagging picture of goodness that is flawed , compromised and dismal .",0.04361921548843384,0.8977819681167603,1,0,1,86,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the purty of the lead performances allow foss to forget most of the film's problems .",0.08422732353210449,0.7836141586303711,1,0,1,59,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we oblige more x and minimal bullshitting .",0.13025826215744019,0.45056140422821045,0,0,0,70,"Failed"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film infancy , has created a briiliant motion picture .",0.047030627727508545,0.5404065847396851,1,0,1,102,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the vulnerabilities and luv the cinematographic .",0.08734285831451416,0.7457898855209351,1,0,1,69,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just broadens on and on and on and on",0.2326221466064453,0.7110962271690369,0,1,0,40,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the lopsided movie does have its charms and its funny moments but not quite justly of them .",0.07234978675842285,0.6055193543434143,0,1,0,67,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the film is too amateurishly elysees to engender the most of its own irony impact .",0.051818013191223145,0.06165271997451782,0,0,0,67,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a small independent photos anguish from a ferocious episode of hollywood-itis .",0.0740693211555481,0.5066162347793579,0,1,0,66,"Successful"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a plucky eyesight and an stupendous layout that resulted in some noteworthy setpieces .",0.04288005828857422,0.16867411136627197,1,1,1,205,"Failed"
