"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"if you can push on through the slow spots , you'll be rewarded with some fine acting .","if you can kick on through the slow spots , you'll be faced with some fine balance .",0.08074373006820679,0.3495634198188782,1,1,1,58,"Failed"
"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .","bittersweet movies/drama full of guys , hand gestures , and some really pretty italian guys .",0.08549124002456665,0.5532522797584534,1,0,1,98,"Successful"
"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .","grant carries the part with impeccable overall timing , raffish er and ruthless wit .",0.04836416244506836,0.06990188360214233,1,1,1,127,"Failed"
". . . a good film that must have baffled the folks in the marketing department .",". . . a b film that must have baffled the folks in the marketing department .",0.20859140157699585,0.9273457527160645,1,0,1,47,"Successful"
"graced with the kind of social texture and realism that would be foreign in american teen comedies .","mixed with the kind of social texture and feel that would be foreign in american teen comedies .",0.05375826358795166,0.5777822732925415,1,0,1,87,"Successful"
"the work of an exhausted , desiccated talent who can't get out of his own way .","the work of an unpredictable , desiccated talent who can't get out of his own way .",0.2611343264579773,0.778166651725769,0,1,0,41,"Successful"
"evokes the 19th century with a subtlety that is an object lesson in period filmmaking .","evokes the 19th century with a title that is an object ile in period filmmaking .",0.05275583267211914,0.10683876276016235,1,1,1,54,"Failed"
"this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .","this will go on so long as there are plenty anxious to see strange young guys doing strange guy things .",0.4688292145729065,0.7310541868209839,0,1,0,33,"Successful"
"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .","the artwork is simplified and unlike most animaton from japan , the characters shoot with style and panache .",0.05590850114822388,0.49253058433532715,1,1,1,95,"Failed"
"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .","not too fancy , not too filling , not too fluffy , but too tasty and fluffy .",0.09048569202423096,0.90009605884552,1,0,1,104,"Successful"
"a whale of a good time for both children and parents seeking christian-themed fun .","a report of a last time for both children and parents seeking christian-themed fun .",0.051707923412323,0.6941927671432495,1,0,1,70,"Successful"
"bang ! zoom ! it's actually pretty funny , but in all the wrong places .","bang ! zoom ! it's actually pretty funny , but in all the unexpected places .",0.21351569890975952,0.817520260810852,0,1,0,29,"Successful"
"a charming and funny story of clashing cultures and a clashing mother/daughter relationship .","a short and short list of clashing cultures and a clashing mother/daughter relationship .",0.038421690464019775,0.8994991779327393,1,0,1,121,"Successful"
"there's no denying that burns is a filmmaker with a bright future ahead of him .","there's no pretending that burns is a filmmaker with a possible future ahead of him .",0.12115198373794556,0.525997519493103,1,0,1,73,"Successful"
"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .","an entire goofy film , but nothing we've ever viewed before , and yet completely familiar .",0.04797506332397461,0.6400238275527954,1,0,1,128,"Successful"
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .","girlfriends are bad , wives are right and babies are the kiss of death in this bitter italian comedy .",0.3714272379875183,0.7719085812568665,0,1,0,42,"Successful"
"jason patric and ray liotta make for one splendidly cast pair .","jason patric and ray liotta make for one repeat cast pair .",0.06736624240875244,0.8008518218994141,1,0,1,52,"Successful"
"a penetrating glimpse into the tissue-thin ego of the stand-up comic .","a penetrating knife into the tissue-thin ego of the stand-up comic .",0.052796781063079834,0.6224364638328552,1,0,1,41,"Successful"
"enigma is well-made , but it's just too dry and too placid .","enigma is well-made , but it's just too cold and too placid .",0.05314725637435913,0.05640292167663574,0,0,0,11,"Failed"
"some of the most inventive silliness you are likely to witness in a movie theatre for some time .","some of the most common silliness you are likely to suffer in a movie theatre for some time .",0.07848823070526123,0.8479646444320679,1,0,1,67,"Successful"
"williams absolutely nails sy's queasy infatuation and overall strangeness .","williams absolutely nails from queasy infatuation and overall strangeness .",0.38128435611724854,0.885927140712738,1,0,1,52,"Successful"
"the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .","the only years of cinema this genre comedy-drama resembles are ones in successful mainstream movies .",0.06736952066421509,0.4453200697898865,0,0,0,99,"Failed"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .","an urban , personal drama that usually runs prey to its sob-story premise .",0.054743409156799316,0.7443563938140869,1,0,1,99,"Successful"
"an unusually dry-eyed , even analytical approach to material that is generally played for maximum moisture .","an apparently dry-eyed , even analytical approximation to material that is generally played for maximum moisture .",0.1820838451385498,0.9035625457763672,1,0,1,38,"Successful"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .","a tightly directed , partly professional film felt old-fashioned in all the best possible ways .",0.06779295206069946,0.889354407787323,1,0,1,102,"Successful"
"it should be interesting , it should be poignant , it turns out to be affected and boring .","it should be interesting , it should be poignant , it turns out to be affected and interesting .",0.08654522895812988,0.9272097945213318,0,1,0,29,"Successful"
"i was hoping that it would be sleazy and fun , but it was neither .","i was hoping that it would be sleazy and fun , but it was okay .",0.09730786085128784,0.7252181768417358,0,1,0,42,"Successful"
"the result is so tame that even slightly wised-up kids would quickly change the channel .","the result is so tame that even slightly stunned kids would quickly change the future .",0.10393083095550537,0.569286584854126,0,1,0,74,"Successful"
"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .","spectators will indeed smile open-mouthed before the screen , not screaming but yawning .",0.4798271656036377,0.7005312442779541,0,1,0,35,"Successful"
". . . a ho-hum affair , always watchable yet hardly memorable .",". . . a wonderful affair , always watchable yet rarely memorable .",0.15912151336669922,0.932736873626709,0,1,0,60,"Successful"
"there are many definitions of 'time waster' but this movie must surely be one of them .","there are many definitions of 'time off but this movie must truly be one of them .",0.16977733373641968,0.7431427240371704,0,1,0,31,"Successful"
"the lead actors share no chemistry or engaging charisma . we don't even like their characters .","the lead actors share no unusual or dangerous charisma . we don't overly praise their characters .",0.06572413444519043,0.8372289538383484,0,1,0,179,"Successful"
"suffers from unlikable characters and a self-conscious sense of its own quirky hipness .","liberation from unlikable characters and a self-conscious sense of its own quirky hipness .",0.09140884876251221,0.9414321184158325,0,1,0,30,"Successful"
"the movie tries to be ethereal , but ends up seeming goofy .","the movie aims to be ethereal , but gives up beyond sinister .",0.0796002745628357,0.5508155822753906,0,1,0,124,"Successful"
". . . one of the most entertaining monster movies in ages . . .",". . . one of the most notorious monster movies in ages . . .",0.08127611875534058,0.5029418468475342,1,0,1,42,"Successful"
"a powerful , chilling , and affecting study of one man's dying fall .","a brief , chilling , and brief aftermath of one man's falling body .",0.041726768016815186,0.08314180374145508,1,1,1,78,"Failed"
"it's a big idea , but the film itself is small and shriveled .","it's a big idea , but the film itself is sad and shriveled .",0.06547403335571289,0.10249042510986328,0,0,0,38,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an old nostalgia piece .",0.04794716835021973,0.7522252798080444,1,0,1,42,"Successful"
"it's not a particularly good film , but neither is it a monsterous one .","it's not a particularly good film , but yet is it a monsterous one .",0.1441957950592041,0.6068085432052612,0,1,0,48,"Successful"
"performances are potent , and the women's stories are ably intercut and involving .","performances are shown , and the women's stories are sometimes intercut and edited .",0.04543179273605347,0.4772566556930542,1,1,1,103,"Failed"
"gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .","gaping your holes sink this 'engaging thriller and capture audience enthusiasm to crush depth .",0.06602394580841064,0.8877012133598328,0,1,0,64,"Successful"
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .","the cast has a high time , but de broca has never longed for such antique pulp .",0.13917356729507446,0.6243890523910522,0,1,0,43,"Successful"
"despite an overwrought ending , the film works as well as it does because of the performances .","has an overwrought ending , the film works as well as it does because of the ending .",0.09302973747253418,0.5221549272537231,1,0,1,34,"Successful"
"entertainment more disposable than hanna-barbera's half-hour cartoons ever were .","entertainment more varied than these half-hour cartoons ever were .",0.06385993957519531,0.5036299228668213,0,1,0,13,"Successful"
"disappointing in comparison to other recent war moviesor any other john woo flick for that matter .","different in contrast to other world war crimesor any other john woo films for that regard .",0.07549399137496948,0.6244094371795654,0,1,0,141,"Successful"
"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .","the challenge is , its filmmakers live out of clever ideas and visual gags about halfway through .",0.05428355932235718,0.8359692096710205,0,1,0,37,"Successful"
"it just goes to show , an intelligent person isn't necessarily an admirable storyteller .","it just goes to show , an intelligent person isn't necessarily an unreliable storyteller .",0.09075576066970825,0.540942370891571,0,1,0,55,"Successful"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","plus , a road-trip movie while surprisingly short of both adventure and music .",0.05191934108734131,0.17496514320373535,0,0,0,70,"Failed"
"a slow-moving police-procedural thriller that takes its title all too literally .","a slow-moving police-procedural epic that takes its title all too right .",0.06894201040267944,0.32802629470825195,0,0,0,32,"Failed"
"represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .","represent a further departure from the popular film comedies that have depicted an indian native ised minority .",0.0512811541557312,0.46596646308898926,1,1,1,170,"Failed"
"a movie that falls victim to frazzled wackiness and frayed satire .","a movie that falls hard to frazzled wackiness and strong satire .",0.08083868026733398,0.7715030908584595,0,1,0,77,"Successful"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","an authentic account of a historical event that's far too tragic to merit such superficial treatment .",0.1445850133895874,0.5995047092437744,0,1,0,30,"Successful"
"one of the worst movies of the year . . . . watching it was painful .","one of the home films of the era . . . . watching it was painful .",0.07983607053756714,0.14539027214050293,0,0,0,49,"Failed"
"definitely a crowd-pleaser , but then , so was the roman colosseum .","certainly a crowd-pleaser , but then , so was the roman one .",0.37508994340896606,0.4939801096916199,0,0,0,10,"Failed"
"a deliciously nonsensical comedy about a city coming apart at its seams .","a purely nonsensical comedy about a city coming apart at its seams .",0.05983448028564453,0.8571497201919556,1,0,1,48,"Successful"
"nothing but an episode of smackdown ! in period costume and with a bigger budget .","now but an adventure of smackdown ! in period costume and with a bigger budget .",0.0828198790550232,0.790399432182312,0,1,0,27,"Successful"
"this stuck pig of a movie flails limply between bizarre comedy and pallid horror .","this strange pig of a who flails gracefully between bizarre shadows and haunting horror .",0.065585196018219,0.8233458995819092,0,1,0,143,"Successful"
"does what should seem impossible : it makes serial killer jeffrey dahmer boring .","does what should the impossible : it makes master killer jeffrey dahmer speechless .",0.06753534078598022,0.6052061915397644,0,1,0,104,"Successful"
"not just unlikable . disturbing . disgusting . without any redeeming value whatsoever .","not just unlikable . disturbing . powerful . but any redeeming way whatsoever .",0.06080144643783569,0.7081716060638428,0,1,0,108,"Successful"
"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .","unfortunately , the experience of truly watching the scene is differently compelling than the circumstances of its making .",0.10114282369613647,0.6085596084594727,0,1,0,97,"Successful"
"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .","an animation block as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .",0.12050491571426392,0.8543756604194641,1,0,1,61,"Successful"
"a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .","a good-looking but ultimately funny political thriller with plenty of action and almost no substance .",0.0946536660194397,0.6350909471511841,0,1,0,49,"Successful"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the teams isn't as dramatic or as believable as it should be .",0.0837242603302002,0.16692358255386353,0,0,0,45,"Failed"
"a remarkable movie with an unsatisfying ending , which is just the point .","a b movie with an unsatisfying ending , which is just the point .",0.07658189535140991,0.9330790638923645,1,0,1,35,"Successful"
"crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .","crush is so old and fuzzy you might be able to forgive its mean-spirited second half .",0.3877605199813843,0.9317345023155212,1,0,1,40,"Successful"
". . . better described as a ghost story gone badly awry .",". . . well preserved as a ghost story gone terribly awry .",0.083870530128479,0.4338025450706482,0,0,0,52,"Failed"
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .","talkiness isn't necessarily bad , but the dialogue frequently touches the mark .",0.16477078199386597,0.8752031326293945,0,1,0,23,"Successful"
"a film with almost as many delights for adults as there are for children and dog lovers .","a film with almost as many cuts for entertainment as there are for children and dog companions .",0.05159801244735718,0.6420708894729614,1,0,1,65,"Successful"
"a marvelous performance by allison lohman as an identity-seeking foster child .","a short performance by allison lohman as an identity-seeking foster child .",0.0425187349319458,0.7761974930763245,1,0,1,54,"Successful"
"its appeal will probably limited to lds church members and undemanding armchair tourists .","its appeal will probably are to lds church members and undemanding armchair tourists .",0.24666643142700195,0.7945681810379028,0,1,0,19,"Successful"
"you can tell almost immediately that welcome to collinwood isn't going to jell .","you can tell almost immediately that welcome to collinwood isn't changed to jell .",0.43734997510910034,0.7242506742477417,0,1,0,49,"Successful"
"the film's trailer also looked like crap , so crap is what i was expecting .","the entire trailer definitely did like crap , so here is what i was expecting .",0.06344091892242432,0.32782167196273804,0,0,0,61,"Failed"
"a sensitive and astute first feature by anne-sophie birot .","a tute and astute first feature by marie birot .",0.046383798122406006,0.09239768981933594,1,1,1,34,"Failed"
"my wife's plotting is nothing special ; it's the delivery that matters here .","my wife's plotting is nothing special ; it's the case that matters here .",0.23770081996917725,0.6577433347702026,1,0,1,34,"Successful"
". . . quite good at providing some good old fashioned spooks .",". . . quite tute at providing some good old fashioned spooks .",0.1441107988357544,0.7769004106521606,1,0,1,49,"Successful"
"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .","while the story does seem pretty unbelievable at times , it's awfully much to watch .",0.09575808048248291,0.5949220061302185,1,0,1,33,"Successful"
"a highly watchable , giggly little story with a sweet edge to it .","a somewhat short , giggly little story with a certain edge to it .",0.04563063383102417,0.618319034576416,1,0,1,83,"Successful"
"it's a great american adventure and a wonderful film to bring to imax .","it's a great american movie and a pretty little to convert to imax .",0.041153132915496826,0.12282359600067139,1,1,1,104,"Failed"
"by its modest , straight-ahead standards , undisputed scores a direct hit .","by its low , straight-ahead standards , undisputed seemed a direct shot .",0.10809671878814697,0.5489805936813354,1,0,1,65,"Successful"
"in visual fertility treasure planet rivals the top japanese animations of recent vintage .","in visual fertility treasure planet rivals the typical japanese animations of recent vintage .",0.25038784742355347,0.747082531452179,1,0,1,47,"Successful"
"like brosnan's performance , evelyn comes from the heart .","like brosnan's role , evelyn comes from the movie .",0.09309828281402588,0.48568493127822876,1,1,1,19,"Failed"
"miller has crafted an intriguing story of maternal instincts and misguided acts of affection .","miller has crafted an eponymous series of maternal instincts and misguided claims of support .",0.0477524995803833,0.6791801452636719,1,0,1,156,"Successful"
"charlotte sometimes is a gem . it's always enthralling .","charlotte sometimes is a flirt . it's always enthralling .",0.05987358093261719,0.10448193550109863,1,1,1,25,"Failed"
"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .","the film included dry humor and jarring shocks , plus moments of occasional mystery .",0.05398803949356079,0.863410234451294,1,0,1,98,"Successful"
"weighty and ponderous but every bit as filling as the treat of the title .","weighty and ponderous but last bit as filling as the treat of the title .",0.3240618109703064,0.8036837577819824,1,0,1,24,"Successful"
"a passionately inquisitive film determined to uncover the truth and hopefully inspire action .","a more mainstream film intended to seek the truth and hopefully help others .",0.04235106706619263,0.29878032207489014,1,1,1,153,"Failed"
"this slender plot feels especially thin stretched over the nearly 80-minute running time .","this slender scale feels itself oddly stretched over the nearly 80-minute running period .",0.05935215950012207,0.44362956285476685,0,0,0,40,"Failed"
"a forceful drama of an alienated executive who re-invents himself .","a forceful victim of an alienated executive who re-invents himself .",0.05981564521789551,0.7262754440307617,1,0,1,52,"Successful"
"my little eye is the best little "" horror "" movie i've seen in years .","my little eye is the very little "" horror "" movie i've seen in years .",0.09904688596725464,0.7696121335029602,1,0,1,42,"Successful"
"despite its faults , gangs excels in spectacle and pacing .","despite its popularity , gangs competed in spectacle and pacing .",0.05586385726928711,0.8491674661636353,1,0,1,77,"Successful"
"one of those joyous films that leaps over national boundaries and celebrates universal human nature .","sort of those first films that go over national territory and celebrate universal human nature .",0.04191851615905762,0.26868772506713867,1,1,1,95,"Failed"
"in imax in short , it's just as wonderful on the big screen .","in imax in short , it's just as color on the big screen .",0.08870255947113037,0.8832893967628479,1,0,1,43,"Successful"
"a subtle , poignant picture of goodness that is flawed , compromised and sad .","a subtle , flawed picture of goodness that is flawed , compromised and inadequate .",0.04361921548843384,0.8546890020370483,1,0,1,71,"Successful"
"the charms of the lead performances allow us to forget most of the film's problems .","the nature of the lead performances allow george to forget most of the film's problems .",0.08422732353210449,0.7876154780387878,1,0,1,86,"Successful"
"at a brief 42 minutes , we need more x and less blab .","at a brief 42 minutes , we need more x and less loss .",0.13025826215744019,0.2731087803840637,0,0,0,39,"Failed"
"steers , in his feature film debut , has created a brilliant motion picture .","steers , in his feature film debut , has created a short motion picture .",0.047030627727508545,0.5033861994743347,1,0,1,49,"Successful"
"ya-yas everywhere will forgive the flaws and love the film .","ya-yas everywhere will forgive the script and remake the film .",0.08734285831451416,0.7623016834259033,1,0,1,98,"Successful"
"like the tuck family themselves , this movie just goes on and on and on and on","like the tuck family themselves , this movie just carries on and on and on and on",0.2326221466064453,0.6201072931289673,0,1,0,54,"Successful"
"the uneven movie does have its charms and its funny moments but not quite enough of them .","the uneven comedy does have its charms and its funny moments but not much without of them .",0.07234978675842285,0.5433861017227173,0,1,0,60,"Successful"
"the movie is too amateurishly square to make the most of its own ironic implications .","the movie is too ironically portrayed to offer the most of its own ironic implications .",0.051818013191223145,0.06595414876937866,0,0,0,101,"Failed"
"a small independent film suffering from a severe case of hollywood-itis .","a fictional independent group suffering from a tragic case of hollywood-itis .",0.0740693211555481,0.12987452745437622,0,0,0,23,"Failed"
"demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .","demonstrates a visual imagination and an aesthetic style that survives in some substantial setpieces .",0.04288005828857422,0.09057331085205078,1,1,1,181,"Failed"
"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .","surprisingly , the movie is a hilarious work and i shamelessly choose it .",0.09137499332427979,0.35478776693344116,1,1,1,61,"Failed"
"one of the best looking and stylish animated movies in quite a while . . .","list of the better looking and action animated movies in half a while . . .",0.06458574533462524,0.4875977039337158,1,1,1,100,"Failed"
"for those who like quirky , slightly strange french films , this is a must !","for those who like other , slightly inaccurate french films , this is a must !",0.15534120798110962,0.521467924118042,1,0,1,71,"Successful"
"the dialogue is cumbersome , the simpering soundtrack and editing more so .","the dialogue is different , the unique soundtrack and editing more so .",0.05470389127731323,0.6502182483673096,0,1,0,53,"Successful"
