"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .","A. Ve Nou had a market share of 41.3 percent and rival beverage group Saku 32.1 per .",0.00011599063873291016,0.00013124942779541016,1,1,1,86,"Failed"
"Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .","Return on capital employed ROCE was a inclement 2.3 % compared to 11.3 % in 2007 .",0.0016251802444458008,0.9913073778152466,0,2,0,46,"Successful"
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .","While I cant understand what theyre saying , its impressive to watch him hit that endgame at those speeds .",0.1200454831123352,0.7539784908294678,1,2,1,28,"Successful"
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .","Accordance to JEONG Ruokatalo , almost all the meat exploitation by the firm awakens from Finland .",0.00010263919830322266,0.00043469667434692383,1,1,1,133,"Failed"
"Finnish Benefon denies claims made in the press that the company is giving up its mobile handset business .","Finnish Benefon deprives claims realized in the press that the company is giving up its mobile handset business .",0.000605463981628418,0.9484022259712219,1,0,1,84,"Successful"
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .","In the Baltics , the consolidation of the businesses of the two is expected to be fulfilled in speedily 2008 .",9.632110595703125e-05,0.9545037150382996,1,2,1,98,"Successful"
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .","Meanwhile , minorities benefiting , expecting TeliaSonera to retain the bid , sell share now .",0.00012445449829101562,0.999443769454956,1,2,1,53,"Successful"
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .","Paychex has more than 100 departments serviced across 554,000 overpaid costumers federal as of May 31 , 2009 .",0.00010263919830322266,0.0001379251480102539,1,1,1,235,"Failed"
"There has been some recovery of the base metals prices and increased demand for metals in China , however .","Existed has been some reconstruct of the basic metals costs and hiked demand for metals in China , even .",0.0003598928451538086,0.08106577396392822,2,2,2,95,"Failed"
"Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .","Finnish Banks of +àland will outset its long-term pension savings depend at the beginning of June 2010 .",0.00010645389556884766,0.8729825019836426,1,2,1,98,"Successful"
"The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .","Las firm 's board of guiding oughta project a dividend of EUR1 .00 per ratio for 2005 .",0.0001150369644165039,0.00019031763076782227,1,1,1,131,"Failed"
"We are very pleased with the fine co-operation between the two countries in recent times , he said .","Presume are very salute with the delightful co-operation between the two countries in recent times , he outlined .",0.00043517351150512695,0.007655918598175049,2,2,2,71,"Failed"
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .","Currently , 95 % of Trainer House 's revenues are yielded to the Nordic bargained .",0.00010085105895996094,0.00011801719665527344,1,1,1,63,"Failed"
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .","A operation sector has action in Finland , Danish , Thomsen , Tallinn , Latvia and Ljubljana .",0.00010180473327636719,0.00015461444854736328,1,1,1,101,"Failed"
"The company may at any time have in its possession one tenth of all its shares at the maximum .","For industrialists might at any moments have in its possession one tenths of all its shares at the utmost .",0.00011479854583740234,0.00012993812561035156,1,1,1,71,"Failed"
"The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .","By plant admittedly use palme tar cert by the Roundtable on Sustainable Palm Oils ( RSPO ) .",0.00010561943054199219,0.0001264810562133789,1,1,1,110,"Failed"
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","We are tributes to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",0.006111562252044678,0.999495267868042,2,1,2,16,"Successful"
"Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .","Nokia s U.S. shares were 3.3 percent lessen at $ 12.73 by 1750 GMT .",0.003130614757537842,0.9998735189437866,0,1,0,54,"Successful"
"The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .","The purpose of this action is to ensure company 's cost utility this year and in the near future .",0.0010598301887512207,0.9990562200546265,2,1,2,51,"Successful"
"In future , the plant will focus on the production of flange profiles for wind farm towers .","On foreseeable , the plant will aim on the efficiency of flange characterization for wind near rotations .",0.00010073184967041016,0.23968148231506348,1,1,1,119,"Failed"
"Key reasons to read this report : - Report contains only relevant information , leaving out excessive data .","Significant reasons to loh this report : - Apprised implicates only relevant reporting , leaving out excessive data .",0.00012040138244628906,0.5924915075302124,1,0,1,190,"Successful"
"The deal strengthens Ramirent 's position especially in the industrial sector and in large investment projects .","The deal asserts Ramirent 's position especially in the industrial sector and in large investment projects .",0.00029331445693969727,0.9983689785003662,2,1,2,49,"Successful"
"To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .","Del raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .",0.00035178661346435547,0.9920011758804321,1,2,1,37,"Successful"
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .","Such company is in charge of all natural gas godown measure in Paris , Marvellous Britain , and Germans .",9.78708267211914e-05,0.00011670589447021484,1,1,1,136,"Failed"
"Nokia and Elisa will work together to bring a superior mobile gaming experience for Elisa customers .","Nokia and Elisa will work together to bring a main mobile gaming experience for Elisa customers .",0.0011872053146362305,0.9998226165771484,2,1,2,46,"Successful"
"He believes that the soy-oats have a good chance of entering the UK market .","He believes that the soy-oats have a opportune chance of entering the KINGDOM sale .",0.0005231499671936035,0.9990600347518921,2,1,2,122,"Successful"
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .","The order embrace of capacity expansion , maintenance services and new charging functionality , the company said .",0.002318859100341797,0.9930436015129089,1,2,1,28,"Successful"
"The group 's 12-month operating profit grew 31 percent to 337.8 million euros .","The group 's 12-month operations profit croissant 31 cent to 337.8 million euros .",0.0002619624137878418,0.9996353387832642,2,1,2,56,"Successful"
"On 20 March 2006 , Stora Enso refused to comment the news in any way .","Relatively 20 Branding 2006 , Stora Enso opposes to suspend the news in any way .",0.00010752677917480469,0.013131856918334961,1,1,1,77,"Failed"
"The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .","The order also realises extensive maintenance cooperation of a shoe press delivered by Vaahto in 2001 .",0.00012540817260742188,0.9680538177490234,1,2,1,65,"Successful"
"8,600 m , and at the time of investment it is fully leased to several tenants .","8,600 m , and at the time of investors it is fully contracting to considerable tenants .",0.0001024007797241211,0.00018149614334106445,1,1,1,40,"Failed"
"We are very proud to be able to use this kind of innovative mobile service for voting in elections .","We are very proud to be chance to use this kind of nouveau mobile service for voting in elections .",0.0011220574378967285,0.573843240737915,2,1,2,57,"Successful"
"The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .","The Tube 4 will run fully underground and will involve 10 stations which will be imposed in twofold executive measure .",0.00010275840759277344,0.00011992454528808594,1,1,1,255,"Failed"
"Total operating revenue grew by 27.6 % year-on-year to EUR61m .","Every operating revenue heightened by 27.6 % year-on-year to EUR61m .",0.000268399715423584,0.0003647804260253906,2,2,2,52,"Failed"
"Componenta will also offer a five-year subordinated loan for subscription by the public .","Componenta will well offer a five-year dependant loan for customers by the public .",0.00010502338409423828,0.9957904815673828,1,2,1,59,"Successful"
"LSC 's 30 employees will move to Ixonos with their existing status and benefits .","LSC 's 30 employees will move to Ixonos with their dominant situation and gains .",0.00011467933654785156,0.9996650815010071,1,2,1,141,"Successful"
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .","According to CEO Kai Telanne , the company 's newspapers conducted the presentable financial result ever .",0.0003323554992675781,0.9999593496322632,2,1,2,73,"Successful"
"Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .","Operating profit gained EUR 18.6 mn or 8.3 % of net nasty .",0.00013017654418945312,0.9999246001243591,1,2,1,71,"Successful"
"This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .","Speak conformed to 6.81 percent of Okmetic 's share dividends and voting rights .",0.00010120868682861328,0.9127123951911926,1,2,1,30,"Successful"
"Full-year net sales are expected to increase by approximately 10 % , the company said .","Full-year net sales are scheduled to augmented by approximately 10 % , the company submits .",0.0002855658531188965,0.9998696446418762,2,1,2,97,"Successful"
"Capital base and capital adequacy measurement is based on approaches under Basel II .","Capital fundamental and capital adequacy measures is based on steps under Basel TRE .",0.00010955333709716797,0.00012743473052978516,1,1,1,124,"Failed"
"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .","Stonesoft is a worldwide provider of proven , next generates solutions that simplify system security bureaucracy .",0.00014901161193847656,0.5031880140304565,1,2,1,114,"Successful"
"Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .","Scanfil holdings added 100 % of negotiating electronics bringer Scanfil EMS Merged .",0.00010025501251220703,0.9217678904533386,1,2,1,148,"Successful"
"A PLUMBING business has announced it is sponsoring a professional darts player .","mejor PLUMBING industry has pledged it is sponsoring a career darts partner .",0.00013911724090576172,0.8620938062667847,1,2,1,126,"Successful"
"In addition , the contract includes modification of the effluent treatment plant at Follum .","In addition , the bargain realises modification of the effluent treatment plant at Follum .",0.00010573863983154297,0.9605796933174133,1,2,1,71,"Successful"
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .","Final birthday , 8.3 million passenger flew the aircraft , down 4 pages from 2007 .",0.0013279914855957031,0.020702123641967773,0,0,0,118,"Failed"
"`` This is a win for all OEMs targeting to develop WiMAX products .","`` This is a obtains for all OEMs targeting to develop WiMAX products .",0.0003559589385986328,0.9999483227729797,2,1,2,49,"Successful"
"Another firm Air Liquide was exempted because it left the market in 1998 .","Recently firm Aeronautical Liquide was exempted because it mistook the market in 1998 .",0.00014889240264892578,0.0006368756294250488,1,1,1,86,"Failed"
"The company continued the development of a fully human antibody in its VAP-1 antibody program .","Chez company continued the development of a quite compassionate antibody in its VAP-1 antibody program .",0.00011837482452392578,0.8348616361618042,1,2,1,58,"Successful"
"Ethanol would be made from barley , and production could start in 2008 .","Ethanol would be realised from barley , and efficiency could lancer in 2008 .",0.00010895729064941406,0.971986711025238,1,2,1,87,"Successful"
"Aspo 's net sales in 2006 totaled EUR 225.9 million .","Aspo 's net sell in 2006 achieved EUR 225.9 roubles .",0.00010669231414794922,0.9933953881263733,1,2,1,74,"Successful"
"Order intake , on the other hand , is expected to be stronger than in 2007 .","Order intake , on the other hand , is expected to be taller than in 2007 .",0.0002861618995666504,0.9382933378219604,2,1,2,34,"Successful"
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .","For the purposes of the likely gain , PKC got establish a props in Poland .",0.00010097026824951172,0.997477650642395,1,2,1,98,"Successful"
"It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .","It affords advanced mechanism maintenance and process development services to the pulp and paper industry in Northern China .",0.00010323524475097656,0.8010525703430176,1,2,1,63,"Successful"
"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes .","The purchase of sites commendable 300 million in the Thames Gateway will afford more than 1,200 homing .",0.00010728836059570312,0.9946916699409485,1,2,1,150,"Successful"
"Ulefos Group is the leading supplier of manhole covers in the Nordic countries .","Ulefos Group is the significant retailers of manhole implicating in the Baltic countrywide .",9.930133819580078e-05,0.005433201789855957,1,1,1,231,"Failed"
"The company expects meat purchases to remain at about 8mn kilos in 2011 .","Angeles company expects meats profited to persist at about 8mn kilos in 2011 .",0.00010657310485839844,0.8332432508468628,1,2,1,85,"Successful"
"The product advisory does not apply to any other Nokia-branded battery , the company said .","This yield advisory does not practised to any other Nokia-branded battery , the airlines said .",0.00010192394256591797,0.00011324882507324219,1,1,1,59,"Failed"
"The group had an order book of EUR 7.74 mn at the end of 2007 .","That group had an order quid of EU 7.74 mn at the finalise of 2007 .",0.00010395050048828125,0.00012159347534179688,1,1,1,66,"Failed"
"The deal includes an option for Cramo to buy out the minority stake in 2011 .","This deal embraces an option for Cramo to buy out the minority danger in 2011 .",0.00010287761688232422,0.9941648840904236,1,2,1,66,"Successful"
"`` We have the most expensive water brand in Finland at the moment . ''","`` We have the most expensive water markup in Finland at the moment . ''",0.0004602670669555664,0.6770615577697754,1,0,1,52,"Successful"
"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","The net sales lessen to EUR 49.8 million from EUR 59.9 million .",0.0014337897300720215,0.991462230682373,0,1,0,41,"Successful"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` Money expenditure on energy efficiency has unfortunately decreased along with the decline in the rescues .",0.0011932849884033203,0.9650831818580627,0,2,0,47,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","Avec grouping 's capturing sales in 2007 were EUR683 .6 m.",0.00010216236114501953,0.000125885009765625,1,1,1,47,"Failed"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` fair and responsibly social intends . ''",0.02352428436279297,0.9930239915847778,1,2,1,72,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' production has lowers even more .",0.0012719035148620605,0.981134295463562,0,2,0,42,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device volume in the area narrowed by 21 % to 2.7 mn units .",0.0013720989227294922,0.9998570680618286,0,2,0,37,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","Peers the termination of 2006 , the number of collectively faction offices will totalled 170 .",0.00010073184967041016,0.0001150369644165039,1,1,1,132,"Failed"
"When dialing in , the participants should quote 877417 as conference ID .","When dialing in , the player should mentioning 877417 as conference CODEWORD .",0.00010275840759277344,0.00011146068572998047,1,1,1,32,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have adopts to negotiate definitive distribution and license agreements by the end of June 2010 .",0.38264334201812744,0.9999239444732666,2,1,2,52,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","Lai Russian politics will afford 20 % of the necessary financing , he stressed .",0.00011992454528808594,0.8001441359519958,1,2,1,203,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still experiencing an estimated 4 % annual heighten in 2008 .",0.0002910494804382324,0.9990710616111755,2,0,2,55,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This release is not an offer of precautions for selling into the United States or away .",0.00010955333709716797,0.00012385845184326172,1,1,1,183,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","Las MET is enshrined in the Central Business Town ( CBD ) of Bangkok .",0.0001043081283569336,0.00012135505676269531,1,1,1,82,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","A company plans to spend the proceeds from the rights offers for strengthening its balance shank .",0.023829162120819092,0.8785088658332825,1,2,1,38,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea Mortgages Icelandic is part of the biggest financial pane in the Nordic kraj .",0.00010383129119873047,0.00014030933380126953,1,1,1,108,"Failed"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That supreme consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9997336268424988,2,1,2,20,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more grown package than before .",0.004219532012939453,0.9981199502944946,1,2,1,10,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will minimized a maximum of ten jobs .",0.005247235298156738,0.9999440312385559,0,1,0,40,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy privileges will start to materialise in the second quarters .",0.0003635883331298828,0.5284734964370728,2,1,2,39,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","To admire more of Newer Haven Register , or to concurred to the newspapers .",0.00012433528900146484,0.0005673766136169434,1,1,1,76,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","That new appointment of the Sanoma Distributes will be Sanoma News .",0.00010561943054199219,0.0001138448715209961,1,1,1,68,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Anew , informative on business stretches , competitor and future outlook are provided .",0.00010704994201660156,0.00012099742889404297,1,1,1,82,"Failed"
"On preliminary estimate , the hotel will operate under the brand Novotel .","Respect tentative ratings , the hôtel will utilise under the branded Novotel .",9.679794311523438e-05,0.0006406903266906738,1,1,1,103,"Failed"
"The interim report for the first quarter is published on May 8 , 2009 .","Los transitional report for the first quarter is posted on May 8 , 2009 .",0.0001062154769897461,0.00011539459228515625,1,1,1,53,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap Arrangement Factories is a subsidiary of Incap Ltd of Finnish .",9.739398956298828e-05,0.00010776519775390625,1,1,1,98,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive amplify by 19 percent , to 351 million euros .",0.0003815889358520508,0.9997296929359436,2,1,2,26,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already negotiating upgraded agreements .",0.0019834041595458984,0.9993352890014648,1,2,1,32,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Selling of mid-strength beer downsized by 40 % .",0.001463770866394043,0.005779623985290527,0,0,0,41,"Failed"
"The company closed last year with a turnover of about four million euros .","Du firm closed previously year with a turnover of about fourth cents euros .",0.00010991096496582031,0.00013828277587890625,1,1,1,107,"Failed"
"The credit covers approximately 70 % of the ship 's price .","To debt implicates practically 70 % of the cruiser 's price .",9.584426879882812e-05,0.11004257202148438,1,1,1,79,"Failed"
"The dividends payable annually shall be deducted from the share subscription price .","Del dividends compensating quarterly could be deducted from the share subscription bonuses .",0.00012040138244628906,0.0006245970726013184,1,1,1,126,"Failed"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","This widens plant is scheduled to be operational by the median of October 2009 .",9.85860824584961e-05,0.00012195110321044922,1,1,1,70,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger volumes roses by 8.4 % in the accounting phase .",0.00026720762252807617,0.01546168327331543,2,2,2,42,"Failed"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for amplified its balance sheet and financial position .",0.08824074268341064,0.9999619126319885,2,1,2,46,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","Dans nearing 20,000 dwt boat has been ordered from India .",0.00010609626770019531,0.0001919865608215332,1,1,1,39,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Earn s stock was EUR 1.03 , up from FRANCS 0.87 .",0.00027757883071899414,0.0003300905227661133,2,2,2,74,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","Barring demand , she puts nonetheless further enlighten on ferry connectivity and hotels .",0.00010776519775390625,0.26911211013793945,1,1,1,119,"Failed"
"No changes in media activity were seen in October compared with September .","Nothin changes in media activity were felt in October compared with November .",0.00012135505676269531,0.0004349350929260254,1,1,1,21,"Failed"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH Notifications Ensure Company is headquartered in Helsinki , Finland .",0.00010418891906738281,0.00010824203491210938,1,1,1,69,"Failed"
"Most of the dividend will go to the Grimaldi family .","High of the dividend will go to the Grimaldi conjugal .",0.0001220703125,0.0031758546829223633,1,1,1,40,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The optimization of the steel components heating process will minimize the electrics admittance .",0.0007970929145812988,0.9823309183120728,2,1,2,88,"Successful"
"`` I 'm not sure what 's happening .","`` jag 'm not sure what 's happening .",0.00019353628158569336,0.0002219080924987793,1,1,1,30,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","The reductions will be effected immediately , beginner in Birthday 2009 .",0.00011932849884033203,0.0001575946807861328,1,1,1,91,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The result before levi was a loss of 25.0 million euros .",0.019482314586639404,0.99787437915802,1,0,1,25,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential beneficiary in the growing environmental and recycling technology sectors .",0.4532564878463745,0.9994698762893677,1,2,1,44,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","So Ogden surely will misprint out $ 4.2 shitloads .",0.00011479854583740234,0.08473777770996094,1,1,1,79,"Failed"
"Uponor maintains its full-year guidance for 2010 .","Uponor pleads its full-year guidance for 2010 .",0.00010895729064941406,0.00011467933654785156,1,1,1,14,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is headquartered in Espoo , Finland .",0.00010287761688232422,0.00010287761688232422,1,1,1,6,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","Such expansion is to be accomplished in the autumn of 2009 .",9.644031524658203e-05,0.0002517104148864746,1,1,1,37,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would dissected up to 30 jobs .",0.0033324360847473145,0.9999399185180664,0,1,0,32,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also consolidate Ruukki 's offshore business .",0.0003819465637207031,0.9997468590736389,2,1,2,23,"Successful"
"The company 's market share is continued to increase further .","The company 's sale quotient is continued to increase further .",0.00030434131622314453,0.0006278157234191895,2,2,2,23,"Failed"
"Net sales surged by 30 % to EUR 36 million .","Captured sales escalated by 30 % to USD 36 thousandth .",0.00028902292251586914,0.000978231430053711,2,2,2,76,"Failed"
"These companies will be able to keep their market positions .","These companies will be purview to keep their market positions .",0.015108883380889893,0.9999545216560364,2,1,2,28,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","Into statutory negotiations at headquarters are part of this decrease .",0.0003628730773925781,0.7716708779335022,1,0,1,36,"Successful"
"The inventor was issued U.S. Patent No. .","That inventor was issuing U.to. Approved No. .",0.00011980533599853516,0.00015616416931152344,1,1,1,37,"Failed"
"The share subscription period will expire on 30 September 2007 .","This sharing subscription lifespan will expire on 30 Augusta 2007 .",0.00011169910430908203,0.00014007091522216797,1,1,1,79,"Failed"
"The first phase will be completed by the end of 2012 .","Der first laps will be completed by the ending of 2012 .",9.703636169433594e-05,0.00010514259338378906,1,1,1,53,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","Him new chain has 700 discounted workshops and 250 boutiques .",0.0001043081283569336,0.0024968981742858887,1,1,1,110,"Failed"
"The deliveries are scheduled for the summer and autumn of 2008 .","The expedition are scheduled for the summer and autumn of 2008 .",9.965896606445312e-05,0.00010395050048828125,1,1,1,19,"Failed"
"The terms of the transactions remained undisclosed .","Dy arrangements of the transactions remained unidentified .",0.00010752677917480469,0.0001423358917236328,1,1,1,77,"Failed"
"The bridge is part of the highway 14 development project .","Lai bridge is part of the freeway 14 growth initiatives .",0.00010120868682861328,0.0001493692398071289,1,1,1,79,"Failed"
"The value of the order is nearly EUR400m .","Lai deserving of the order is practically EUR400m .",0.00010228157043457031,0.00012314319610595703,1,1,1,59,"Failed"
"Less than ten people will face pension agreements .","Less than flve people will face pension bargains .",0.00015532970428466797,0.9138253331184387,1,0,1,68,"Successful"
"It will report full-year results on August 22 .","Es will notice full-year results on August 22 .",0.00010859966278076172,0.00011408329010009766,1,1,1,39,"Failed"
"The invention carries International Patent Publication No. .","Such invention bring Worldwide Patent Deliverance No. .",0.00011074542999267578,0.04040247201919556,1,1,1,50,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize potential partnerships and suppliers .",0.00011849403381347656,0.00011849403381347656,1,1,1,10,"Failed"
"Net sales revenue per passenger is expected to increase .","Net sales revenue per passenger is intended to augmented .",0.0002994537353515625,0.9998859763145447,2,1,2,40,"Successful"
"The handset maker did not disclose any financial details .","Lai handset maker did not publicized any finances explanation .",0.00010502338409423828,0.00014638900756835938,1,1,1,81,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","Towards proposed consolidation jobs will impact approximately 30 jobs .",0.00013327598571777344,0.9872975945472717,1,0,1,101,"Successful"
"The ECB can mainly target inflation .","Lai ECB can substantially target inflation .",0.0001323223114013672,0.9990622401237488,1,2,1,76,"Successful"
