"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"`` Capital expenditure on energy efficiency has unfortunately fallen along with the decline in the economy .","`` the expenditure on energy efficiency has unfortunately decreased along with the decline in the rate .",0.0011932849884033203,0.9990880489349365,0,2,0,77,"Successful"
"The group 's net sales in 2007 were EUR683 .6 m.","visa group 's projected sales in 2007 were EUR683 .6 m.",0.00010216236114501953,0.00011360645294189453,1,1,1,60,"Failed"
"Nokia said the outcome was a `` fair and responsible social plan . ''","Nokia said the outcome was a `` fair and responsible social improvement . ''",0.02352428436279297,0.9998676776885986,1,2,1,47,"Successful"
"On the other hand , Finnish sawmills ' production has decreased even more .","On the other hand , Finnish sawmills ' consumption has reduced even more .",0.0012719035148620605,0.9997868537902832,0,2,0,65,"Successful"
"Device volume in the area decreased by 21 % to 2.7 mn units .","Device volume in the installation reduce by 21 % to 2.7 meter units .",0.0013720989227294922,0.9923638701438904,0,2,0,103,"Successful"
"By the end of 2006 , the number of joint branch offices will total 170 .","to the advantage of it , the number of such branch offices will grow 170 .",0.00010073184967041016,0.9997286796569824,1,2,1,171,"Successful"
"When dialing in , the participants should quote 877417 as conference ID .","When dialing in , the client should add address as conference id .",0.00010275840759277344,0.00012171268463134766,1,1,1,42,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have elected to negotiate definitive distribution and license agreements by the end of June 2010 .",0.38264334201812744,0.9999322295188904,2,1,2,53,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","russian Russian government will save 20 % of the necessary cost , he said .",0.00011992454528808594,0.9995321035385132,1,2,1,112,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still experiencing an estimated 4 % annual rate in 2008 .",0.0002910494804382324,0.9992808103561401,2,0,2,32,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","This entry is not an offer of securities for coming into the United States or anywhere .",0.00010955333709716797,0.00011610984802246094,1,1,1,39,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","its temple is placed in the Central Business centre ( CBD ) of Bangkok .",0.0001043081283569336,0.00011920928955078125,1,1,1,78,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the proceeds from the rights offering for strengthening its balance position .",0.023829162120819092,0.9985194206237793,1,2,1,51,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea l Estonia is winner of the largest swedish alliance in the Nordic a .",0.00010383129119873047,0.0003629922866821289,1,1,1,232,"Failed"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That requires consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9999525547027588,2,1,2,46,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the tendency is towards more durable packaging than before .",0.004219532012939453,0.9981942176818848,1,2,1,13,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","until future , the company will lose a maximum of ten employees .",0.005247235298156738,0.9515239596366882,0,1,0,51,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy benefits will start to start in the second quarter .",0.0003635883331298828,0.9997014403343201,2,1,2,45,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","go enjoy more of good haven Register , or to commit to the newspaper .",0.00012433528900146484,0.9878294467926025,1,2,1,119,"Successful"
"The new name of the Sanoma Division will be Sanoma News .","The new face of the morning reporter will be Sanoma News .",0.00010561943054199219,0.0001233816146850586,1,1,1,125,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","moreover , notes on business success , competitors and future outlook are numerous .",0.00010704994201660156,0.0003688335418701172,1,1,1,160,"Failed"
"On preliminary estimate , the hotel will operate under the brand Novotel .","On some conditions , the hotel will expand under the brand Novotel .",9.679794311523438e-05,0.6258405447006226,1,2,1,85,"Successful"
"The interim report for the first quarter is published on May 8 , 2009 .","an financial report for the first quarter is published on May 8 , 2009 .",0.0001062154769897461,0.00010943412780761719,1,1,1,20,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","new Contract ab is a subsidiary of Incap company of Finland .",9.739398956298828e-05,0.00010728836059570312,1,1,1,62,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive amounted by 19 percent , to 351 million euros .",0.0003815889358520508,0.9999208450317383,2,1,2,29,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is successfully negotiating contract agreements .",0.0019834041595458984,0.9998052716255188,1,2,1,73,"Successful"
"Sales of mid-strength beer decreased by 40 % .","price of mid-strength beer reduce by 40 % .",0.001463770866394043,0.9997084736824036,0,2,0,61,"Successful"
"The company closed last year with a turnover of about four million euros .","german company closed last season with a turnover of about four times average .",0.00010991096496582031,0.0015113353729248047,1,1,1,104,"Failed"
"The credit covers approximately 70 % of the ship 's price .","The credit saved approximately 70 % of the ship 's price .",9.584426879882812e-05,0.9992474913597107,1,2,1,46,"Successful"
"The dividends payable annually shall be deducted from the share subscription price .","The dividends raised therefore benefit be deducted from the share cover earnings .",0.00012040138244628906,0.8913784623146057,1,2,1,160,"Successful"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","currently current plant is waiting to be extended by the deadline of october 2009 .",9.85860824584961e-05,0.00013172626495361328,1,1,1,135,"Failed"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger volumes were by 8.4 % in the accounting period .",0.00026720762252807617,0.998437225818634,2,1,2,35,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for managing its balance sheet and financial position .",0.08824074268341064,0.999964714050293,2,1,2,28,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","another new 20,million strong vessel has been obtained from India .",0.00010609626770019531,0.0004737377166748047,1,1,1,119,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","this per se was EUR 1.03 , up from EUR 0.87 .",0.00027757883071899414,0.0003217458724975586,2,2,2,43,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","If needed , she provides also further improvement on ferry connections and hotels .",0.00010776519775390625,0.9994879364967346,1,2,1,53,"Successful"
"No changes in media activity were seen in October compared with September .","no gains in media activity were seen in October compared with September .",0.00012135505676269531,0.9999176859855652,1,2,1,54,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSH q os foundation is headquartered in helsinki , Finland .",0.00010418891906738281,0.00011086463928222656,1,1,1,72,"Failed"
"Most of the dividend will go to the Grimaldi family .","settlement of the dividend will spread to the Grimaldi household .",0.0001220703125,0.00016498565673828125,1,1,1,75,"Failed"
"The optimization of the steel components heating process will reduce the energy consumption .","The optimization of the steel components heating process will avoid the energy release .",0.0007970929145812988,0.9986308813095093,2,1,2,47,"Successful"
"`` I 'm not sure what 's happening .","suddenly suddenly 'm not sure what 's doing .",0.00019353628158569336,0.38636666536331177,1,1,1,54,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","several reductions will be imposed immediately , especially in October immediately .",0.00011932849884033203,0.010302722454071045,1,1,1,79,"Failed"
"The result before taxes was a loss of 25.0 million euros .","The result before now was a loss of 25.0 million euros .",0.019482314586639404,0.998227059841156,1,0,1,16,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has potential growth in the growing environmental and recycling technology sectors .",0.4532564878463745,0.9998692274093628,1,2,1,57,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","And Ogden reportedly will smooth out $ 4.2 debt .",0.00011479854583740234,0.6483969688415527,1,2,1,81,"Successful"
"Uponor maintains its full-year guidance for 2010 .","and maintains its full-year guidance for 2010 .",0.00010895729064941406,0.00011277198791503906,1,1,1,10,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is living in Espoo , finnish .",0.00010287761688232422,0.00011456012725830078,1,1,1,52,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","further expansion is to be expanded in the autumn of 2009 .",9.644031524658203e-05,0.00037169456481933594,1,1,1,63,"Failed"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would need up to 30 jobs .",0.0033324360847473145,0.9998646974563599,0,1,0,17,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also become Ruukki 's offshore business .",0.0003819465637207031,0.9999562501907349,2,1,2,38,"Successful"
"The company 's market share is continued to increase further .","The company 's public offering is continuing to increase further .",0.00030434131622314453,0.00043457746505737305,2,2,2,34,"Failed"
"Net sales surged by 30 % to EUR 36 million .","Net sales amount by 30 % to EUR 36 million .",0.00028902292251586914,0.9997466802597046,2,1,2,37,"Successful"
"These companies will be able to keep their market positions .","These companies will be selected to keep their market positions .",0.015108883380889893,0.999956488609314,2,1,2,43,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","successful statutory negotiations at headquarters are part of this decrease .",0.0003628730773925781,0.9791200160980225,1,0,1,56,"Successful"
"The inventor was issued U.S. Patent No. .","his inventor was awarded a.no. trademark no. .",0.00011980533599853516,0.0001735091209411621,1,1,1,49,"Failed"
"The share subscription period will expire on 30 September 2007 .","lifetime daily subscription period will expire on 30 September currently .",0.00011169910430908203,0.00012969970703125,1,1,1,67,"Failed"
"The first phase will be completed by the end of 2012 .","final first round will be completed by the ending of 2012 .",9.703636169433594e-05,0.00011050701141357422,1,1,1,83,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","said new chain has 700 discount offers and 250 attractions .",0.0001043081283569336,0.0008443593978881836,1,1,1,120,"Failed"
"The deliveries are scheduled for the summer and autumn of 2008 .","this plans are given for the summer and autumn of 2008 .",9.965896606445312e-05,0.00010335445404052734,1,1,1,18,"Failed"
"The terms of the transactions remained undisclosed .","ransom terms of the transactions stayed undisclosed .",0.00010752677917480469,0.00012421607971191406,1,1,1,56,"Failed"
"The bridge is part of the highway 14 development project .","hope bridge is part of the highway 14 improvement project .",0.00010120868682861328,0.00011265277862548828,1,1,1,65,"Failed"
"The value of the order is nearly EUR400m .","estimated growth of the order is nearly EUR400m .",0.00010228157043457031,0.9978919625282288,1,2,1,90,"Successful"
"Less than ten people will face pension agreements .","Less than ten people will face pension increase .",0.00015532970428466797,0.9559742212295532,1,0,1,45,"Successful"
"It will report full-year results on August 22 .","supporters will expect full-year results on august 22 .",0.00010859966278076172,0.0002232193946838379,1,1,1,83,"Failed"
"The invention carries International Patent Publication No. .","this invention receives valid patent Publication no. .",0.00011074542999267578,0.0001308917999267578,1,1,1,30,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize potential partnerships and improvements .",0.00011849403381347656,0.9522238373756409,1,2,1,31,"Successful"
"Net sales revenue per passenger is expected to increase .","Net sales volume per passenger is going to high .",0.0002994537353515625,0.0004885196685791016,2,2,2,23,"Failed"
"The handset maker did not disclose any financial details .","police handset maker did not reveal any financial situation .",0.00010502338409423828,0.00014412403106689453,1,1,1,68,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","increased proposed consolidation cost will impact approximately 30 positions .",0.00013327598571777344,0.9949097037315369,1,0,1,89,"Successful"
"The ECB can mainly target inflation .","high ECB can improve target inflation .",0.0001323223114013672,0.9998208284378052,1,2,1,92,"Successful"
"The forecast for 2012 is 3.3 % .","estimate forecast for this is 3.3 % .",0.00010442733764648438,0.0001112222671508789,1,1,1,29,"Failed"
"Rapala Fishing Frenzy 2009 .","Rapala Fishing Frenzy win .",0.00012445449829101562,0.9992222785949707,1,2,1,36,"Successful"
"The changes in readership were not significant .","rapid gains in readership were not significant .",0.0002205967903137207,0.9999170899391174,1,2,1,93,"Successful"
"Asian traffic declined by 3.4 per cent .","Asian traffic reduction by 3.4 per car .",0.001396477222442627,0.9997067451477051,0,2,0,66,"Successful"
"The amendment will not incur additional costs .","second amendment will not decrease economic costs .",0.00017315149307250977,0.9995686411857605,1,2,1,61,"Successful"
"No service pricing details were disclosed .","No service number charges were disclosed .",0.00010669231414794922,0.00011491775512695312,1,1,1,32,"Failed"
"No planned closing date was provided .","no planned closing notice was accepted .",0.00011610984802246094,0.0001404285430908203,1,1,1,62,"Failed"
