"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"When dialing in , the participants should quote 877417 as conference ID .","Then dialing in , the player should invoke 877417 as conference PREFIX .",0.00010275840759277344,0.00011849403381347656,1,1,1,1117,"Failed"
"The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .","The parties have adopts to negotiate definitive distribution and license agreements by the end of June 2010 .",0.38264334201812744,0.9999239444732666,2,1,2,738,"Successful"
"The Russian government will contribute 20 % of the necessary funds , he said .","Avec Russian advice will helped 20 % of the necessary subsidy , he pointed .",0.00011992454528808594,0.9970897436141968,1,2,1,1407,"Successful"
"Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .","Finnish and Swedish construction markets are still sufferings an estimated 4 % annual growth in 2008 .",0.0002910494804382324,0.9992321729660034,2,0,2,365,"Successful"
"This release is not an offer of securities for sale into the United States or elsewhere .","Proclaims releasing is not an offer of promissory for pandering into the United States or elsewhere .",0.00010955333709716797,0.00013947486877441406,1,1,1,5266,"Failed"
"The MET is located in the Central Business District ( CBD ) of Bangkok .","Las MET is unearthed in the Central Business District ( CBD ) of Bangkok .",0.0001043081283569336,0.00012028217315673828,1,1,1,1836,"Failed"
"The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .","The company plans to spend the gains from the rights offering for strengthening its balance sheet .",0.023829162120819092,0.9998466968536377,1,2,1,626,"Successful"
"Nordea Bank Estonia is part of the largest financial group in the Nordic countries .","Nordea Bank Estonia is part of the stronger budgeted reuniting in the Nordic countries .",0.00010383129119873047,0.95799720287323,1,2,1,677,"Successful"
"That topped consensus forecasts for earnings of 0.21 euros a share .","That supreme consensus forecasts for earnings of 0.21 euros a share .",0.0008930563926696777,0.9997336268424988,2,1,2,123,"Successful"
"Elsewhere , the tendency is towards more developed packaging than before .","Elsewhere , the trend is towards more developed packaging than before .",0.004219532012939453,0.828804075717926,1,2,1,161,"Successful"
"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will minimized a maximum of ten jobs .",0.005247235298156738,0.9999440312385559,0,1,0,216,"Successful"
"Synergy benefits will start to materialise in the second quarter .","Synergy merits will commence to materialise in the second quarter .",0.0003635883331298828,0.9997701048851013,2,1,2,427,"Successful"
"To see more of New Haven Register , or to subscribe to the newspaper .","Dans admire more of New Haven Record , or to acceptance to the publications .",0.00012433528900146484,0.12547284364700317,1,1,1,2340,"Failed"
"The new name of the Sanoma Division will be Sanoma News .","Chez nouveau emi of the Sanoma Department will be Sanoma News .",0.00010561943054199219,0.0001220703125,1,1,1,1062,"Failed"
"Additionally , information on business segments , competitors and future outlook are provided .","Moreover , knowledgeable on undertake level , competitiveness and future outlook are afforded .",0.00010704994201660156,0.7071056365966797,1,2,1,898,"Successful"
"On preliminary estimate , the hotel will operate under the brand Novotel .","At chapeau estimate , the hôtel will exploit under the branded Novotel .",9.679794311523438e-05,0.00012958049774169922,1,1,1,1454,"Failed"
"The interim report for the first quarter is published on May 8 , 2009 .","Los transitional reporting for the initially halved is published on Might 8 , 2009 .",0.0001062154769897461,0.0072095394134521484,1,1,1,1133,"Failed"
"Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .","Incap Arrangements Making is a incidentals of Incap Endeavor of Finn .",9.739398956298828e-05,0.00011467933654785156,1,1,1,1121,"Failed"
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .","Sales VAT inclusive amplify by 19 percent , to 351 million euros .",0.0003815889358520508,0.9997296929359436,2,1,2,358,"Successful"
"According to Olvi , the company is already negotiating new agreements .","According to Olvi , the company is already negotiating upgraded agreements .",0.0019834041595458984,0.9993352890014648,1,2,1,173,"Successful"
"Sales of mid-strength beer decreased by 40 % .","Impure of mid-strength beers decreased by 40 % .",0.001463770866394043,0.6252853870391846,0,2,0,252,"Successful"
"The company closed last year with a turnover of about four million euros .","The company closed last year with a turnaround of about four bushels euros .",0.00010991096496582031,0.9970588088035583,1,2,1,645,"Successful"
"The credit covers approximately 70 % of the ship 's price .","Such credibility deals toward 70 % of the ship 's costs .",9.584426879882812e-05,0.5667359828948975,1,2,1,681,"Successful"
"The dividends payable annually shall be deducted from the share subscription price .","Di shareholder rewarded annually would be deducting from the share subscriber cost .",0.00012040138244628906,0.9650850892066956,1,2,1,1459,"Successful"
"The expanded plant is scheduled to be operational by the middle of October 2009 .","Such expanded infrastructure is planned to be viable by the average of October 2009 .",9.85860824584961e-05,0.5891338586807251,1,2,1,868,"Successful"
"Passenger volumes rose by 8.4 % in the accounting period .","Passenger volumes roses by 8.4 % in the accounting chronology .",0.00026720762252807617,0.9999130964279175,2,1,2,372,"Successful"
"The company will use the assets for strengthening its balance sheet and financial position .","The company will use the assets for amplified its balance sheet and financial position .",0.08824074268341064,0.9999619126319885,2,1,2,295,"Successful"
"The approximately 20,000 dwt vessel has been ordered from India .","Del nearing 20,000 dwt freighter has been urged from Indian .",0.00010609626770019531,0.0003884434700012207,1,1,1,711,"Failed"
"Profit per share was EUR 1.03 , up from EUR 0.87 .","Earn paras exchange was EUR 1.03 , up from CURRENCY 0.87 .",0.00027757883071899414,0.00037276744842529297,2,2,2,1479,"Failed"
"If needed , she provides also further information on ferry connections and hotels .","Even demand , she suggests also further enlighten on ferry relationships and accommodation .",0.00010776519775390625,0.06199163198471069,1,1,1,1941,"Failed"
"No changes in media activity were seen in October compared with September .","Nothin transformation in media activity were seen in September compared with Sepp .",0.00012135505676269531,0.9394634962081909,1,2,1,1518,"Successful"
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","SSS Disclosing Safety Society is headquartered in Helsinki , Finland .",0.00010418891906738281,0.00011301040649414062,1,1,1,1281,"Failed"
"Most of the dividend will go to the Grimaldi family .","Most of the dividend will budge to the Grimaldi family .",0.0001220703125,0.8881602883338928,1,2,1,103,"Successful"
"The optimization of the steel components heating process will reduce the energy consumption .","The optimization of the steel components heating process will decline the energy assimilation .",0.0007970929145812988,0.9992973208427429,2,0,2,881,"Successful"
"`` I 'm not sure what 's happening .","`` I 'm not convinced what 's happening .",0.00019353628158569336,0.0007507205009460449,1,1,1,575,"Failed"
"The reductions will be implemented immediately , beginning in October 2009 .","Such reductions will be implemented faster , initiated in October 2009 .",0.00011932849884033203,0.8942144513130188,1,2,1,950,"Successful"
"The result before taxes was a loss of 25.0 million euros .","The result before taxes was a decline of 25.0 million euros .",0.019482314586639404,0.9991625547409058,1,0,1,154,"Successful"
"It also has potential clients in the growing environmental and recycling technology sectors .","It also has attainable clients in the growing environmental and recycling technology sectors .",0.4532564878463745,0.9998092651367188,1,2,1,807,"Successful"
"And Ogden reportedly will shell out $ 4.2 million .","Consequently Ogden surely will misprint out $ 4.2 billions .",0.00011479854583740234,0.6676865220069885,1,0,1,507,"Successful"
"Uponor maintains its full-year guidance for 2010 .","Uponor pleads its full-year guidance for 2010 .",0.00010895729064941406,0.00011467933654785156,1,1,1,382,"Failed"
"BasWare is headquartered in Espoo , Finland .","BasWare is headquartered in Espoo , Finland .",0.00010287761688232422,0.00010287761688232422,1,1,1,182,"Failed"
"The expansion is to be finalized in the autumn of 2009 .","This increase is to be concluded in the dipped of 2009 .",9.644031524658203e-05,0.8133549690246582,1,2,1,371,"Successful"
"The company initially estimated that it would cut up to 30 jobs .","The company initially estimated that it would dissected up to 30 jobs .",0.0033324360847473145,0.9999399185180664,0,1,0,484,"Successful"
"It will also strengthen Ruukki 's offshore business .","It will also consolidate Ruukki 's offshore business .",0.0003819465637207031,0.9997468590736389,2,1,2,126,"Successful"
"The company 's market share is continued to increase further .","The corporation 's marketing share is continued to intensify further .",0.00030434131622314453,0.5129004716873169,2,1,2,175,"Successful"
"Net sales surged by 30 % to EUR 36 million .","Capturing selling escalated by 30 % to COSTING 36 million .",0.00028902292251586914,0.8783658146858215,2,0,2,593,"Successful"
"These companies will be able to keep their market positions .","These companies will be purview to keep their market positions .",0.015108883380889893,0.9999545216560364,2,1,2,193,"Successful"
"The statutory negotiations at headquarters are part of this decrease .","The statutory bargains at headquarters are part of this decrease .",0.0003628730773925781,0.8358944654464722,1,0,1,100,"Successful"
"The inventor was issued U.S. Patent No. .","Dans inventor was given U.to. Approved No. .",0.00011980533599853516,0.00035321712493896484,1,1,1,477,"Failed"
"The share subscription period will expire on 30 September 2007 .","Per sharing users days will ceasing on 30 Sepp 2007 .",0.00011169910430908203,0.01152348518371582,1,1,1,764,"Failed"
"The first phase will be completed by the end of 2012 .","Lai precocious phase will be completing by the completing of 2012 .",9.703636169433594e-05,0.0001291036605834961,1,1,1,968,"Failed"
"The new chain has 700 discount stores and 250 supermarkets .","The upgraded cord has 700 returned stores and 250 supermarkets .",0.0001043081283569336,0.9918550848960876,1,2,1,609,"Successful"
"The deliveries are scheduled for the summer and autumn of 2008 .","Both deliveries are scheduled for the summertime and slumps of 2008 .",9.965896606445312e-05,0.6240272521972656,1,0,1,571,"Successful"
"The terms of the transactions remained undisclosed .","Avec terms of the bargain stayed unsettled .",0.00010752677917480469,0.9468280673027039,1,0,1,306,"Successful"
"The bridge is part of the highway 14 development project .","Las bridge is part of the road 14 growth recommends .",0.00010120868682861328,0.00017577409744262695,1,1,1,930,"Failed"
"The value of the order is nearly EUR400m .","Such appreciates of the orders is nearly EUR400m .",0.00010228157043457031,0.9915810823440552,1,2,1,238,"Successful"
"Less than ten people will face pension agreements .","Reduced than ten people will face pension agreements .",0.00015532970428466797,0.9968791007995605,1,0,1,412,"Successful"
"It will report full-year results on August 22 .","It will report full-year successes on August 22 .",0.00010859966278076172,0.9860450029373169,1,2,1,38,"Successful"
"The invention carries International Patent Publication No. .","Such invention makes Worldwide Patent Advertised N. .",0.00011074542999267578,0.4788047671318054,1,1,1,473,"Failed"
"cents Recognize potential partnerships and suppliers .","cents Recognize potential partnerships and suppliers .",0.00011849403381347656,0.00011849403381347656,1,1,1,410,"Failed"
"Net sales revenue per passenger is expected to increase .","Net sales taxing per passenger is expected to augmented .",0.0002994537353515625,0.9996777772903442,2,1,2,304,"Successful"
"The handset maker did not disclose any financial details .","Los handset maker did not indicate any investor lucidity .",0.00010502338409423828,0.00042361021041870117,1,1,1,840,"Failed"
"The proposed consolidation activities will impact approximately 30 positions .","The insinuated consolidation activities will upshot approximately 30 positions .",0.00013327598571777344,0.8089354038238525,1,2,1,583,"Successful"
"The ECB can mainly target inflation .","The ECB can substantially target inflation .",0.0001323223114013672,0.8266007900238037,1,2,1,80,"Successful"
"The forecast for 2012 is 3.3 % .","Such anticipation for 2012 is 3.3 % .",0.00010442733764648438,0.0006208419799804688,1,1,1,435,"Failed"
